name,overall_accuracy,overall_balanced_accuracy,overall_f1_score,overall_precision,overall_recall,pt1_accuracy,pt1_balanced_accuracy,pt1_f1_score,pt1_precision,pt1_recall,pt2_accuracy,pt2_balanced_accuracy,pt2_f1_score,pt2_precision,pt2_recall,pt3_accuracy,pt3_balanced_accuracy,pt3_f1_score,pt3_precision,pt3_recall,pt4_accuracy,pt4_balanced_accuracy,pt4_f1_score,pt4_precision,pt4_recall,pt5_accuracy,pt5_balanced_accuracy,pt5_f1_score,pt5_precision,pt5_recall,pt6_accuracy,pt6_balanced_accuracy,pt6_f1_score,pt6_precision,pt6_recall
SVC,0.7566666666666667,0.6631011282029147,0.8393250183418929,0.731457800511509,0.9845094664371772,0.72,0.6901636396331595,0.7931034482758621,0.6708333333333333,0.9698795180722892,0.6766666666666666,0.6188571428571429,0.7770114942528736,0.65,0.9657142857142856,0.81,0.6638509733721191,0.8829568788501027,0.7992565055762082,0.9862385321100916,0.8366666666666667,0.6105699979422456,0.9063097514340344,0.8345070422535211,0.99163179916318,0.8033333333333333,0.7677165354330708,0.8543209876543211,0.7456896551724138,1.0,0.6933333333333334,0.5819203612085114,0.8042553191489361,0.6774193548387096,0.9895287958115184
SVR,0.7572222222222222,0.6599973561959437,0.8409173643975246,0.7287066246056783,0.993975903614458,0.7166666666666667,0.6857130012587664,0.7921760391198044,0.6666666666666666,0.9759036144578314,0.6766666666666666,0.6142857142857143,0.781038374717833,0.6455223880597015,0.9885714285714284,0.8133333333333334,0.6585365853658537,0.8861788617886179,0.7956204379562044,1.0,0.8433333333333334,0.6208587694629262,0.9101338432122372,0.8380281690140845,0.99581589958159,0.8033333333333333,0.7677165354330708,0.8543209876543211,0.7456896551724138,1.0,0.69,0.573394495412844,0.8042105263157895,0.6725352112676056,1.0
CBF,0.8027777777777778,0.7868136226050642,0.8463868455214193,0.8511749347258486,0.8416523235800344,0.7566666666666667,0.7527872684768926,0.782089552238806,0.7751479289940828,0.7891566265060241,0.6933333333333334,0.6948571428571428,0.7228915662650602,0.7643312101910829,0.6857142857142857,0.87,0.8382747818303871,0.9103448275862068,0.912442396313364,0.908256880733945,0.8333333333333334,0.7183620275739078,0.8971193415637859,0.8825910931174089,0.9121338912133892,0.8866666666666667,0.8849847526284649,0.9011627906976746,0.9064327485380116,0.8959537572254336,0.7766666666666666,0.7615879725250972,0.8232189973614775,0.8297872340425532,0.8167539267015707
CF,0.8316666666666667,0.7628925914135718,0.8845714285714286,0.7935748462064252,0.9991394148020654,0.7966666666666666,0.7723880597014925,0.8447837150127228,0.7312775330396476,1.0,0.8233333333333334,0.788,0.8684863523573201,0.7675438596491229,1.0,0.8666666666666667,0.7560975609756098,0.9159663865546218,0.8449612403100775,1.0,0.8966666666666666,0.7520063104465327,0.9388560157790928,0.8880597014925373,0.99581589958159,0.7933333333333333,0.7559055118110236,0.8480392156862745,0.7361702127659574,1.0,0.8133333333333334,0.7431192660550459,0.8721461187214611,0.7732793522267206,1.0
layer1,0.6438888888888888,0.6224013834109389,0.7162461266046923,0.7374658158614403,0.6962134251290878,0.5066666666666667,0.49955044056824316,0.5595238095238094,0.5529411764705883,0.5662650602409639,0.6033333333333334,0.6028571428571429,0.6404833836858007,0.6794871794871795,0.6057142857142858,0.69,0.6725777578876706,0.7692307692307693,0.8378378378378378,0.7110091743119266,0.74,0.580423897386652,0.8388429752066117,0.8285714285714286,0.8493723849372385,0.69,0.6903873287515361,0.7190332326283989,0.7531645569620253,0.6878612716763006,0.6333333333333333,0.6116047840914549,0.7058823529411764,0.7213114754098361,0.6910994764397905
layer2,0.8094444444444444,0.8018725146892991,0.8486987207763563,0.8705882352941177,0.8278829604130808,0.8233333333333334,0.8245369537852905,0.8359133126934984,0.8598726114649682,0.8132530120481928,0.81,0.812,0.830860534124629,0.8641975308641975,0.8,0.76,0.7511747594540166,0.823529411764706,0.8842105263157894,0.7706422018348624,0.8533333333333334,0.7858563687495712,0.9071729957805906,0.9148936170212766,0.899581589958159,0.83,0.826430294479086,0.8521739130434782,0.8546511627906976,0.8497109826589595,0.78,0.7642057735722176,0.8263157894736842,0.8306878306878307,0.8219895287958116
layer3,0.9644444444444444,0.9604454540059026,0.9725085910652921,0.9708404802744426,0.9741824440619621,1.0,1.0,1.0,1.0,1.0,0.8866666666666667,0.8811428571428571,0.903954802259887,0.8938547486033519,0.9142857142857143,0.9566666666666667,0.9473595882747818,0.9701149425287356,0.9723502304147466,0.9678899082568807,0.9766666666666667,0.9548322930242129,0.9854469854469855,0.9793388429752066,0.9916317991631799,0.9966666666666667,0.9960629921259843,0.9971181556195965,0.9942528735632183,1.0,0.97,0.9705317258273692,0.9762532981530342,0.9840425531914894,0.9685863874345549
"transformation[0, 0]",0.9644444444444444,0.9604454540059026,0.9725085910652921,0.9708404802744426,0.9741824440619621,1.0,1.0,1.0,1.0,1.0,0.8866666666666667,0.8811428571428571,0.903954802259887,0.8938547486033519,0.9142857142857143,0.9566666666666667,0.9473595882747818,0.9701149425287356,0.9723502304147466,0.9678899082568807,0.9766666666666667,0.9548322930242129,0.9854469854469855,0.9793388429752066,0.9916317991631799,0.9966666666666667,0.9960629921259843,0.9971181556195965,0.9942528735632183,1.0,0.97,0.9705317258273692,0.9762532981530342,0.9840425531914894,0.9685863874345549
"transformation[0, 1, 0.5]",0.9855555555555555,0.9831578890573489,0.9888412017167382,0.9863013698630136,0.9913941480206541,1.0,1.0,1.0,1.0,1.0,0.96,0.9554285714285715,0.9662921348314607,0.9502762430939227,0.9828571428571429,0.9733333333333334,0.9702394271649138,0.9815668202764978,0.9861111111111112,0.9770642201834863,1.0,1.0,1.0,1.0,1.0,0.9966666666666667,0.9960629921259843,0.9971181556195965,0.9942528735632183,1.0,0.9833333333333333,0.9810029300158509,0.9869451697127937,0.984375,0.9895287958115183
"transformation[0, 2]",0.9838888888888889,0.982220417721041,0.9875268817204301,0.9871023215821152,0.9879518072289156,1.0,1.0,1.0,1.0,1.0,0.95,0.9468571428571428,0.9575070821529745,0.949438202247191,0.9657142857142857,0.99,0.9855113000671292,0.9931350114416475,0.9908675799086758,0.9954128440366973,0.99,0.9876191782701145,0.9937106918238993,0.9957983193277311,0.9916317991631799,0.9966666666666667,0.9960629921259843,0.9971181556195965,0.9942528735632183,1.0,0.9766666666666667,0.9777366828377925,0.9815303430079155,0.9893617021276596,0.9738219895287958
"transformation[0, 3]",0.9955555555555555,0.9944372204446986,0.9965635738831616,0.9948542024013722,0.9982788296041308,1.0,1.0,1.0,1.0,1.0,0.99,0.988,0.9915014164305949,0.9831460674157303,1.0,0.9933333333333333,0.9878048780487805,0.995433789954338,0.990909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.9901772419424564,0.9921259842519685,0.9947368421052631,0.9895287958115183
"transformation[1, 0, 0.2]",0.9727777777777777,0.9690202817539751,0.978978978978979,0.9760479041916168,0.9819277108433735,1.0,1.0,1.0,1.0,1.0,0.9366666666666666,0.9308571428571428,0.9467787114845939,0.9285714285714286,0.9657142857142857,0.9566666666666667,0.9473595882747818,0.9701149425287356,0.9723502304147466,0.9678899082568807,0.9766666666666667,0.9548322930242129,0.9854469854469855,0.9793388429752066,0.9916317991631799,0.9966666666666667,0.9960629921259843,0.9971181556195965,0.9942528735632183,1.0,0.97,0.9705317258273692,0.9762532981530342,0.9840425531914894,0.9685863874345549
"transformation[1, 1, 0.2]",0.9727777777777777,0.9690202817539751,0.978978978978979,0.9760479041916168,0.9819277108433735,1.0,1.0,1.0,1.0,1.0,0.9366666666666666,0.9308571428571428,0.9467787114845939,0.9285714285714286,0.9657142857142857,0.9566666666666667,0.9473595882747818,0.9701149425287356,0.9723502304147466,0.9678899082568807,0.9766666666666667,0.9548322930242129,0.9854469854469855,0.9793388429752066,0.9916317991631799,0.9966666666666667,0.9960629921259843,0.9971181556195965,0.9942528735632183,1.0,0.97,0.9705317258273692,0.9762532981530342,0.9840425531914894,0.9685863874345549
"transformation[1, 2, 0.2]",0.9855555555555555,0.9835112955179428,0.9888316151202748,0.9871355060034306,0.9905335628227194,1.0,1.0,1.0,1.0,1.0,0.96,0.9554285714285715,0.9662921348314607,0.9502762430939227,0.9828571428571429,0.99,0.9855113000671292,0.9931350114416475,0.9908675799086758,0.9954128440366973,0.99,0.9876191782701145,0.9937106918238993,0.9957983193277311,0.9916317991631799,0.9966666666666667,0.9960629921259843,0.9971181556195965,0.9942528735632183,1.0,0.9766666666666667,0.9777366828377925,0.9815303430079155,0.9893617021276596,0.9738219895287958
"transformation[1, 3, 0.2]",0.9927777777777778,0.9912255380680807,0.9944182052382997,0.9922879177377892,0.9965576592082617,1.0,1.0,1.0,1.0,1.0,0.9733333333333334,0.9702857142857142,0.9774011299435028,0.9664804469273743,0.9885714285714285,0.9933333333333333,0.9878048780487805,0.995433789954338,0.990909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.9901772419424564,0.9921259842519685,0.9947368421052631,0.9895287958115183
