pt1,pt2,pt3,pt4,pt5,pt6
1.0,0.8571428571428571,0.0,1.0,0.2,0.0
1.0,0.8571428571428571,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.1,0.0
1.0,0.0,1.0,1.0,1.0,1.0
0.2,0.0,0.0,1.0,0.0,0.0
0.2,0.0,0.0,0.14285714285714285,0.6,0.8571428571428571
0.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.42857142857142855,0.8571428571428571,1.0,0.0
1.0,0.14285714285714285,1.0,1.0,1.0,1.0
0.0,0.42857142857142855,1.0,1.0,0.0,1.0
0.8,0.0,0.0,1.0,0.9,0.0
1.0,1.0,0.0,0.7142857142857143,0.0,0.0
0.0,0.2857142857142857,1.0,1.0,1.0,1.0
1.0,0.0,0.8571428571428571,1.0,0.1,1.0
0.8,0.14285714285714285,1.0,1.0,0.0,1.0
0.0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.8571428571428571
0.0,0.8571428571428571,0.0,0.14285714285714285,0.5,0.8571428571428571
0.2,0.0,1.0,1.0,0.0,1.0
0.0,0.14285714285714285,0.0,1.0,0.0,0.0
0.8,0.0,1.0,1.0,0.8,1.0
0.8,1.0,0.0,0.14285714285714285,0.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0
0.2,0.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,0.7142857142857143,0.5,0.0
0.8,0.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.8571428571428571,1.0,1.0,1.0,0.7142857142857143
0.8,0.0,0.7142857142857143,1.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
0.2,0.0,1.0,1.0,1.0,0.8571428571428571
1.0,0.8571428571428571,1.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0,0.42857142857142855
1.0,0.14285714285714285,1.0,1.0,0.1,1.0
1.0,1.0,0.8571428571428571,1.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.8571428571428571,1.0,0.2,0.7142857142857143
0.0,0.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.8571428571428571
0.0,0.5714285714285714,0.7142857142857143,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0
0.2,0.0,0.14285714285714285,0.0,1.0,0.14285714285714285
0.0,1.0,1.0,0.7142857142857143,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.42857142857142855,1.0,1.0,0.0,1.0
1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0
0.0,0.7142857142857143,1.0,1.0,0.0,1.0
0.2,0.8571428571428571,0.8571428571428571,0.0,1.0,0.7142857142857143
1.0,0.42857142857142855,0.8571428571428571,1.0,0.8,1.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.8571428571428571,0.5714285714285714,1.0,1.0,1.0
0.8,1.0,1.0,0.14285714285714285,1.0,0.0
1.0,1.0,0.8571428571428571,1.0,0.0,0.8571428571428571
1.0,0.5714285714285714,1.0,1.0,1.0,1.0
0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857
1.0,0.8571428571428571,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0,0.3,0.0
1.0,1.0,1.0,1.0,1.0,0.8571428571428571
1.0,1.0,0.0,0.7142857142857143,0.0,0.0
1.0,1.0,0.5714285714285714,1.0,1.0,0.0
0.0,0.0,0.8571428571428571,1.0,1.0,0.0
0.8,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.2,1.0
1.0,1.0,1.0,1.0,1.0,1.0
0.8,1.0,0.5714285714285714,0.42857142857142855,1.0,0.8571428571428571
0.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,1.0,0.14285714285714285
0.8,0.0,1.0,1.0,1.0,1.0
0.8,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.0,0.8571428571428571
1.0,1.0,0.0,0.42857142857142855,1.0,0.5714285714285714
0.0,1.0,0.0,0.7142857142857143,0.0,0.0
0.0,0.2857142857142857,0.8571428571428571,0.0,1.0,0.2857142857142857
1.0,0.7142857142857143,1.0,1.0,1.0,1.0
0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857
0.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.5,1.0
1.0,1.0,0.0,0.14285714285714285,1.0,0.0
0.8,1.0,0.8571428571428571,0.0,1.0,0.0
0.8,1.0,0.8571428571428571,0.0,1.0,0.14285714285714285
1.0,1.0,0.8571428571428571,1.0,1.0,0.0
0.0,0.7142857142857143,1.0,0.0,1.0,0.2857142857142857
1.0,1.0,0.0,1.0,0.1,0.0
1.0,0.0,1.0,1.0,1.0,0.8571428571428571
0.0,1.0,1.0,0.14285714285714285,1.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.8,1.0
0.2,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
0.2,0.0,0.8571428571428571,0.8571428571428571,1.0,1.0
0.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.2857142857142857,1.0,0.0
0.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,0.5714285714285714,0.8571428571428571,0.2,1.0
0.0,0.0,1.0,1.0,0.0,1.0
0.8,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.1,0.8571428571428571
1.0,0.0,1.0,1.0,0.1,1.0
1.0,0.2857142857142857,1.0,1.0,1.0,1.0
0.8,0.0,1.0,1.0,1.0,1.0
0.2,0.0,1.0,1.0,1.0,1.0
0.8,1.0,0.2857142857142857,0.7142857142857143,0.5,0.0
0.0,1.0,1.0,0.8571428571428571,1.0,0.0
0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.8571428571428571
0.0,0.0,0.7142857142857143,1.0,1.0,0.0
1.0,0.8571428571428571,1.0,1.0,1.0,0.42857142857142855
0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0
1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
1.0,1.0,0.8571428571428571,1.0,0.0,0.8571428571428571
0.0,0.8571428571428571,0.0,0.14285714285714285,0.1,0.8571428571428571
1.0,0.0,0.14285714285714285,1.0,0.0,0.14285714285714285
1.0,1.0,0.7142857142857143,0.5714285714285714,0.0,0.7142857142857143
0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8571428571428571,0.0,0.2857142857142857,0.0,0.8571428571428571
0.0,0.0,0.0,0.14285714285714285,0.1,0.2857142857142857
1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.8571428571428571,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.1,1.0
1.0,0.0,1.0,1.0,0.1,1.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.8571428571428571,1.0,1.0,1.0,1.0
0.2,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.5714285714285714,1.0,0.8571428571428571
0.0,1.0,0.8571428571428571,1.0,1.0,0.0
0.0,0.8571428571428571,1.0,1.0,1.0,1.0
0.2,0.0,0.0,0.14285714285714285,0.2,0.14285714285714285
1.0,0.0,1.0,1.0,0.0,1.0
0.8,0.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0,0.6,0.0
0.2,0.14285714285714285,0.0,0.2857142857142857,0.5,0.8571428571428571
0.0,1.0,1.0,1.0,0.8,1.0
1.0,1.0,0.0,0.14285714285714285,1.0,0.0
0.0,0.0,0.8571428571428571,0.14285714285714285,1.0,0.8571428571428571
1.0,1.0,0.8571428571428571,1.0,0.0,1.0
0.0,1.0,1.0,0.7142857142857143,1.0,0.8571428571428571
0.0,0.0,1.0,1.0,1.0,1.0
0.2,0.14285714285714285,1.0,1.0,0.0,1.0
0.8,1.0,0.2857142857142857,0.0,1.0,0.0
1.0,1.0,0.14285714285714285,0.2857142857142857,0.0,0.7142857142857143
1.0,1.0,1.0,1.0,1.0,0.8571428571428571
1.0,0.2857142857142857,1.0,1.0,1.0,1.0
1.0,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571
0.0,0.0,1.0,0.0,1.0,0.2857142857142857
0.0,1.0,1.0,1.0,1.0,0.8571428571428571
0.8,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.8571428571428571,1.0,1.0
0.0,0.8571428571428571,0.8571428571428571,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,0.1,1.0
0.2,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.8571428571428571,0.0,1.0,0.14285714285714285
1.0,1.0,1.0,0.14285714285714285,1.0,0.0
1.0,0.8571428571428571,0.0,1.0,0.4,0.0
0.2,0.5714285714285714,1.0,1.0,1.0,0.0
0.8,0.14285714285714285,1.0,1.0,1.0,1.0
0.8,0.14285714285714285,0.0,0.8571428571428571,0.4,0.14285714285714285
0.0,0.0,0.5714285714285714,1.0,1.0,0.0
1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0
1.0,1.0,0.14285714285714285,1.0,1.0,0.0
1.0,0.8571428571428571,0.8571428571428571,1.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,0.5714285714285714,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,0.0,1.0,0.5714285714285714
1.0,1.0,0.0,0.14285714285714285,0.0,0.0
0.2,0.8571428571428571,0.0,0.2857142857142857,1.0,0.7142857142857143
0.0,0.0,0.2857142857142857,0.8571428571428571,0.0,0.14285714285714285
0.6,1.0,0.8571428571428571,0.8571428571428571,0.3,0.8571428571428571
0.2,0.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0
1.0,1.0,0.42857142857142855,0.7142857142857143,1.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.14285714285714285,0.0,0.14285714285714285
1.0,0.2857142857142857,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.2,1.0
0.0,1.0,0.8571428571428571,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0
0.8,0.0,0.0,1.0,0.2,0.5714285714285714
1.0,0.7142857142857143,1.0,1.0,1.0,1.0
0.0,0.8571428571428571,1.0,1.0,0.0,1.0
0.0,1.0,1.0,0.7142857142857143,1.0,0.8571428571428571
0.0,0.0,1.0,1.0,1.0,1.0
0.2,1.0,0.0,0.14285714285714285,0.6,0.14285714285714285
0.0,1.0,0.7142857142857143,0.8571428571428571,1.0,0.14285714285714285
0.8,1.0,0.0,0.0,0.4,0.0
1.0,0.7142857142857143,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.4,1.0
0.0,0.0,1.0,0.8571428571428571,0.6,1.0
0.0,0.8571428571428571,1.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.7142857142857143,1.0,0.14285714285714285
1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.42857142857142855,1.0,1.0,1.0,0.8571428571428571
1.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.2,1.0
0.0,1.0,1.0,1.0,0.0,1.0
1.0,0.2857142857142857,0.42857142857142855,1.0,1.0,0.0
1.0,1.0,0.0,0.0,0.5,0.0
1.0,0.0,0.0,1.0,0.7,0.0
0.2,0.42857142857142855,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.0,1.0
0.8,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,0.4,1.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.4,1.0
1.0,0.8571428571428571,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,0.2,1.0
1.0,1.0,1.0,0.7142857142857143,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.5714285714285714,0.0,1.0,0.0
1.0,0.14285714285714285,0.0,1.0,1.0,0.0
0.2,0.0,1.0,1.0,0.0,1.0
0.8,1.0,1.0,0.14285714285714285,1.0,0.5714285714285714
0.2,0.8571428571428571,1.0,1.0,0.0,1.0
1.0,0.8571428571428571,1.0,1.0,0.4,1.0
0.0,0.8571428571428571,0.8571428571428571,0.0,1.0,0.8571428571428571
1.0,1.0,0.0,0.7142857142857143,0.6,0.0
1.0,0.8571428571428571,1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.8571428571428571,1.0,0.14285714285714285
0.8,0.2857142857142857,1.0,1.0,0.0,1.0
0.2,0.2857142857142857,0.0,1.0,0.0,0.0
1.0,1.0,0.8571428571428571,1.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.14285714285714285,0.0,0.14285714285714285,0.4,0.8571428571428571
0.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,0.0,0.4,0.0
0.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0
