,pt1,pt2,pt3,pt4,pt5,pt6
16,1.0,1.0,0.0,0.5,0.0,1.0
257,0.0,0.0,1.0,1.0,1.0,1.0
744,0.0,0.0,1.0,1.0,1.0,1.0
15,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.5,0.0,1.0
160,1.0,0.0,1.0,1.0,1.0,1.0
641,1.0,0.0,1.0,1.0,1.0,1.0
371,1.0,1.0,1.0,1.0,1.0,1.0
562,0.0,1.0,1.0,1.0,1.0,0.0
317,0.0,1.0,1.0,1.0,0.0,1.0
478,0.0,1.0,1.0,0.0,1.0,0.0
685,0.0,0.0,1.0,1.0,1.0,0.0
862,0.0,0.0,0.25,0.0,1.0,0.0
947,1.0,1.0,1.0,1.0,1.0,0.0
900,1.0,1.0,1.0,1.0,1.0,1.0
878,1.0,1.0,1.0,1.0,0.0,1.0
740,1.0,1.0,0.0,1.0,1.0,0.0
254,0.0,1.0,1.0,1.0,1.0,1.0
533,1.0,0.0,0.0,1.0,1.0,0.0
634,0.0,1.0,1.0,1.0,1.0,1.0
696,0.0,0.0,1.0,1.0,1.0,1.0
250,1.0,1.0,1.0,0.0,1.0,1.0
556,1.0,1.0,0.0,0.0,0.0,0.0
792,0.0,1.0,1.0,0.0,1.0,0.0
492,0.0,1.0,0.0,0.0,1.0,0.0
60,1.0,0.0,1.0,1.0,1.0,1.0
427,1.0,0.8,1.0,1.0,1.0,1.0
408,1.0,1.0,1.0,0.25,1.0,0.0
287,0.0,1.0,1.0,1.0,0.0,1.0
874,0.0,0.0,1.0,1.0,1.0,1.0
45,0.0,0.2,0.0,0.0,0.0,0.0
454,1.0,0.0,1.0,1.0,0.0,1.0
179,1.0,0.0,1.0,1.0,1.0,1.0
302,1.0,1.0,1.0,1.0,1.0,0.0
384,0.0,0.0,1.0,1.0,0.0,0.5
677,1.0,1.0,1.0,1.0,0.0,1.0
968,1.0,0.4,1.0,1.0,1.0,1.0
756,1.0,0.0,0.25,1.0,1.0,0.0
388,0.0,1.0,1.0,1.0,0.0,1.0
717,1.0,0.0,1.0,1.0,1.0,1.0
494,0.0,1.0,0.0,0.0,0.0,1.0
190,1.0,1.0,1.0,1.0,1.0,1.0
581,0.0,1.0,0.0,0.0,0.0,1.0
650,1.0,1.0,0.5,1.0,1.0,0.0
997,1.0,1.0,0.0,1.0,0.0,0.0
359,0.0,0.0,1.0,0.0,1.0,0.0
720,1.0,0.0,0.0,1.0,1.0,0.0
893,0.0,1.0,1.0,1.0,1.0,1.0
316,0.0,0.0,1.0,1.0,1.0,1.0
234,1.0,1.0,1.0,1.0,0.0,1.0
955,0.0,1.0,1.0,0.0,1.0,0.0
114,0.0,0.0,0.0,1.0,0.0,0.0
845,0.0,0.2,0.0,0.0,0.0,0.0
996,1.0,1.0,1.0,1.0,1.0,1.0
998,0.0,1.0,1.0,1.0,1.0,1.0
769,0.0,0.0,1.0,1.0,1.0,1.0
301,1.0,1.0,1.0,1.0,1.0,1.0
230,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,1.0
394,0.0,1.0,1.0,1.0,1.0,1.0
547,0.0,1.0,1.0,1.0,1.0,0.0
806,1.0,1.0,1.0,1.0,0.0,1.0
648,1.0,1.0,0.0,0.0,1.0,0.0
818,1.0,0.8,0.0,1.0,0.0,0.0
730,1.0,1.0,0.0,1.0,1.0,0.0
170,0.0,0.0,1.0,1.0,0.0,1.0
761,1.0,1.0,0.0,1.0,1.0,0.0
506,1.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,1.0,1.0,1.0,1.0
281,1.0,1.0,1.0,0.0,1.0,0.0
307,1.0,0.8,1.0,1.0,1.0,1.0
918,0.0,0.0,1.0,1.0,1.0,1.0
326,0.0,1.0,0.0,1.0,0.0,0.0
174,1.0,0.8,1.0,1.0,1.0,1.0
296,1.0,1.0,0.0,1.0,1.0,0.0
582,0.0,1.0,1.0,1.0,1.0,1.0
766,1.0,0.0,1.0,1.0,0.0,1.0
354,1.0,1.0,0.25,0.0,1.0,0.0
274,0.0,0.0,1.0,1.0,0.0,1.0
199,1.0,0.6,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,0.0,1.0
402,1.0,0.0,1.0,1.0,1.0,1.0
357,1.0,1.0,1.0,1.0,0.0,1.0
600,1.0,1.0,0.0,1.0,0.0,0.0
105,1.0,0.0,1.0,1.0,0.0,1.0
367,1.0,0.0,1.0,1.0,1.0,1.0
233,0.0,1.0,0.0,1.0,0.0,0.0
921,1.0,1.0,1.0,0.0,1.0,0.0
865,1.0,0.0,0.0,1.0,1.0,0.0
480,1.0,1.0,1.0,1.0,1.0,1.0
687,1.0,0.0,1.0,1.0,1.0,1.0
646,1.0,1.0,0.0,1.0,0.0,0.0
877,0.0,0.0,0.0,0.0,0.0,0.0
664,1.0,1.0,1.0,1.0,1.0,1.0
442,0.0,0.0,1.0,0.0,1.0,0.0
61,1.0,1.0,0.0,1.0,0.0,0.0
987,1.0,0.0,1.0,1.0,0.0,1.0
12,0.0,1.0,0.0,0.0,0.0,0.0
330,1.0,1.0,1.0,1.0,0.0,1.0
707,1.0,0.0,1.0,1.0,1.0,0.0
771,0.0,0.0,0.0,1.0,0.0,0.0
121,1.0,0.0,1.0,1.0,1.0,1.0
658,1.0,1.0,0.0,0.0,1.0,0.0
779,1.0,1.0,0.5,0.0,1.0,0.0
73,0.0,1.0,0.5,0.0,1.0,1.0
323,0.0,0.0,1.0,1.0,0.0,1.0
542,0.0,1.0,1.0,1.0,1.0,0.0
540,0.0,1.0,1.0,0.0,1.0,0.0
195,0.0,1.0,1.0,1.0,1.0,1.0
416,0.0,1.0,0.0,1.0,0.0,0.0
631,1.0,0.8,1.0,1.0,0.0,1.0
280,1.0,0.0,1.0,1.0,1.0,0.5
608,1.0,0.0,1.0,1.0,1.0,1.0
192,1.0,1.0,1.0,1.0,1.0,1.0
521,0.0,1.0,1.0,1.0,1.0,1.0
447,0.0,0.0,1.0,1.0,1.0,0.0
739,0.0,0.6,1.0,1.0,1.0,1.0
153,1.0,0.4,1.0,1.0,1.0,1.0
276,0.0,0.8,1.0,1.0,0.0,1.0
207,1.0,0.0,1.0,1.0,0.0,1.0
776,1.0,1.0,1.0,1.0,1.0,1.0
338,1.0,0.6,1.0,1.0,0.0,1.0
883,0.0,1.0,1.0,1.0,0.0,1.0
124,1.0,0.0,1.0,1.0,0.0,1.0
286,1.0,0.0,1.0,1.0,0.0,1.0
162,0.0,1.0,1.0,1.0,1.0,1.0
552,0.0,1.0,0.0,0.0,0.0,0.0
471,0.0,0.8,1.0,1.0,1.0,1.0
588,1.0,0.0,1.0,1.0,0.0,1.0
300,0.0,1.0,1.0,1.0,1.0,1.0
930,0.0,1.0,1.0,0.0,1.0,1.0
591,1.0,1.0,0.0,0.0,0.0,0.0
159,0.0,0.8,1.0,1.0,1.0,1.0
965,0.0,1.0,1.0,1.0,1.0,1.0
872,1.0,0.0,1.0,1.0,1.0,0.5
387,1.0,1.0,1.0,1.0,1.0,1.0
934,1.0,1.0,1.0,1.0,1.0,1.0
126,1.0,1.0,0.0,1.0,0.0,0.0
345,0.0,1.0,1.0,1.0,0.0,1.0
789,0.0,0.0,1.0,1.0,1.0,0.0
679,1.0,1.0,1.0,1.0,0.0,1.0
725,0.0,0.0,0.0,1.0,0.0,0.0
625,1.0,1.0,0.0,1.0,0.0,0.0
437,1.0,0.0,1.0,1.0,0.0,1.0
765,1.0,1.0,1.0,1.0,1.0,1.0
370,0.0,0.0,1.0,1.0,1.0,1.0
558,1.0,1.0,0.0,0.0,0.0,0.0
440,1.0,0.0,1.0,1.0,0.0,1.0
229,1.0,1.0,1.0,1.0,1.0,1.0
82,1.0,0.0,1.0,1.0,1.0,1.0
694,1.0,0.0,1.0,1.0,1.0,1.0
128,1.0,1.0,1.0,1.0,0.0,1.0
774,1.0,1.0,1.0,1.0,1.0,1.0
879,1.0,1.0,0.0,0.0,1.0,0.0
347,1.0,0.0,1.0,1.0,1.0,1.0
215,1.0,1.0,1.0,1.0,1.0,1.0
96,1.0,0.0,1.0,1.0,0.0,1.0
43,0.0,0.0,1.0,1.0,0.0,1.0
473,0.0,0.4,1.0,1.0,0.0,1.0
928,0.0,1.0,1.0,0.0,1.0,1.0
49,0.0,0.0,1.0,1.0,1.0,1.0
782,0.0,0.0,1.0,1.0,0.0,1.0
699,1.0,0.2,1.0,1.0,1.0,1.0
165,1.0,1.0,1.0,1.0,1.0,1.0
309,0.0,1.0,1.0,1.0,1.0,1.0
176,0.0,0.0,1.0,1.0,0.0,1.0
777,1.0,1.0,1.0,1.0,0.0,1.0
129,0.0,0.0,0.25,1.0,1.0,1.0
768,0.0,1.0,0.0,0.0,0.0,0.0
828,0.0,1.0,1.0,1.0,1.0,1.0
42,1.0,0.0,1.0,1.0,0.0,1.0
340,0.0,1.0,1.0,1.0,1.0,1.0
614,1.0,1.0,1.0,1.0,1.0,1.0
147,0.0,1.0,0.0,1.0,0.0,0.0
333,0.0,1.0,1.0,1.0,1.0,1.0
592,1.0,0.8,1.0,1.0,1.0,1.0
485,0.0,1.0,0.0,0.0,0.0,1.0
30,1.0,1.0,1.0,1.0,0.0,1.0
548,1.0,0.0,1.0,1.0,1.0,1.0
448,1.0,0.4,0.0,1.0,0.0,0.0
622,1.0,1.0,1.0,1.0,1.0,1.0
958,0.0,1.0,1.0,1.0,1.0,1.0
184,0.0,1.0,1.0,1.0,1.0,1.0
364,1.0,1.0,0.0,1.0,0.75,0.0
979,0.0,1.0,1.0,1.0,1.0,0.0
505,1.0,0.8,0.0,1.0,1.0,0.0
92,1.0,1.0,0.0,0.0,0.0,0.0
615,0.0,0.0,1.0,0.0,1.0,0.0
511,0.0,1.0,1.0,0.0,1.0,0.0
812,0.0,1.0,1.0,1.0,1.0,1.0
51,1.0,1.0,0.0,1.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0
501,1.0,0.0,1.0,1.0,1.0,0.0
749,1.0,1.0,0.0,1.0,0.0,0.0
611,1.0,0.0,1.0,1.0,1.0,1.0
890,1.0,1.0,0.0,0.25,0.0,0.0
620,0.0,0.0,0.0,0.0,1.0,1.0
609,1.0,0.0,1.0,1.0,0.0,1.0
143,0.0,1.0,1.0,1.0,1.0,1.0
33,0.0,0.4,1.0,1.0,0.0,1.0
951,1.0,1.0,1.0,1.0,1.0,1.0
912,0.0,1.0,1.0,1.0,0.0,1.0
875,0.0,0.0,1.0,1.0,1.0,1.0
819,1.0,1.0,0.0,0.0,0.0,0.0
34,1.0,0.0,1.0,1.0,1.0,1.0
249,0.0,0.0,1.0,1.0,1.0,1.0
909,1.0,1.0,1.0,1.0,0.0,1.0
577,1.0,1.0,0.0,1.0,0.0,0.75
948,1.0,1.0,0.0,1.0,1.0,0.0
409,0.0,0.0,1.0,0.0,1.0,0.0
564,0.0,1.0,1.0,0.0,1.0,0.0
178,1.0,0.2,1.0,1.0,1.0,1.0
843,0.0,1.0,1.0,1.0,1.0,1.0
651,1.0,1.0,1.0,1.0,0.0,1.0
260,1.0,1.0,0.0,0.0,1.0,0.0
618,1.0,0.0,0.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,1.0
144,0.0,1.0,1.0,1.0,0.0,1.0
413,0.0,0.0,0.0,1.0,0.0,0.0
759,0.0,0.0,0.0,0.0,0.0,0.0
640,0.0,1.0,1.0,1.0,0.0,1.0
211,1.0,1.0,1.0,1.0,1.0,0.0
805,1.0,0.0,1.0,1.0,1.0,1.0
39,0.0,0.0,0.25,0.0,1.0,0.0
959,1.0,0.2,1.0,1.0,1.0,0.0
334,0.0,0.6,1.0,1.0,1.0,0.0
985,0.0,0.2,1.0,1.0,0.0,1.0
118,0.0,0.0,1.0,1.0,1.0,1.0
553,1.0,0.8,1.0,1.0,1.0,1.0
626,0.0,1.0,0.0,1.0,0.0,0.0
903,1.0,1.0,0.0,0.0,0.0,0.75
826,0.0,0.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,1.0,1.0
647,1.0,1.0,1.0,1.0,1.0,1.0
368,0.0,1.0,1.0,1.0,0.0,1.0
90,0.0,0.0,1.0,1.0,1.0,1.0
110,1.0,1.0,1.0,1.0,0.0,1.0
667,0.0,0.2,1.0,1.0,0.0,1.0
859,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,1.0,1.0,0.0,0.5
697,1.0,1.0,0.25,1.0,1.0,0.0
227,0.0,0.0,1.0,1.0,0.0,1.0
992,1.0,1.0,0.0,1.0,1.0,0.0
200,0.0,1.0,1.0,0.0,1.0,1.0
237,1.0,0.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0
574,1.0,1.0,0.0,0.0,0.0,0.0
607,0.0,1.0,1.0,0.0,1.0,0.0
842,0.0,1.0,1.0,1.0,0.0,1.0
161,1.0,0.2,1.0,1.0,1.0,1.0
