crow,ccol,object,float64,int64,bool,cnan,categorical,string
176141,4,3,0,0,1,0,0,0
172749,27,1,5,5,0,130703,2,14
173,46,33,12,0,0,0,0,1
173,14,10,0,4,0,47322,0,0
173,56,35,0,5,0,0,4,12
25638,21,18,0,3,0,0,0,0
28143,15,1,2,3,0,0,2,7
9102,22,15,5,0,0,0,2,0
173,12,1,0,7,0,0,4,0
179275,69,21,16,5,0,0,2,25
173,24,1,0,3,1,0,0,19
71310,67,1,6,11,0,147675,4,45
42450,16,1,0,0,1,2285,4,10
173,13,1,0,1,1,0,1,9
173,11,7,0,3,1,59344,0,0
76946,15,6,2,2,0,0,2,3
157954,24,1,12,3,1,11471,2,5
173,14,10,0,0,1,55959,2,1
173,33,21,3,3,0,0,0,6
173,27,9,1,0,0,0,3,14
126363,55,21,2,1,0,28437,0,31
173,30,15,0,3,0,59351,3,9
80097,27,22,0,4,0,40171,1,0
9539,37,37,0,0,0,0,0,0
25653,14,1,9,0,1,103711,3,0
154767,15,1,7,3,0,0,4,0
112234,11,1,1,3,0,88302,1,5
186890,29,17,9,2,0,0,1,0
111138,5,1,0,0,0,134357,0,4
173,73,63,0,9,1,46757,0,0
73869,34,15,0,4,1,47571,0,14
173,19,15,0,3,1,0,0,0
12877,8,2,0,3,1,0,2,0
173,27,19,0,4,0,0,0,4
120738,27,18,0,9,0,91835,0,0
173,4,1,0,1,1,34399,1,0
19264,13,1,9,2,1,0,0,0
140162,58,41,6,8,0,0,0,3
3830,34,29,5,0,0,0,0,0
59057,15,1,0,4,0,0,6,4
173,62,8,16,3,1,9178,0,34
40177,34,20,5,9,0,26918,0,0
173,26,12,7,0,0,118484,4,3
173,86,20,12,4,2,0,0,48
45464,37,25,0,6,1,48936,5,0
88350,3,1,2,0,0,0,0,0
173,13,1,5,2,0,0,0,5
173,19,1,8,8,0,37463,0,2
173,30,1,0,6,0,0,4,19
173,27,9,11,0,1,51744,3,3
173,8,1,0,3,1,1095,0,3
173,18,1,7,6,1,0,3,0
173,36,9,0,7,0,58118,3,17
173,30,27,2,0,1,4779,0,0
69612,46,22,5,0,0,0,0,19
69342,12,1,6,4,1,27256,0,0
173,32,3,6,8,0,98126,2,13
173,8,1,0,4,0,60134,3,0
173,12,8,0,4,0,58358,0,0
173,44,21,0,5,0,105183,0,18
173,46,34,3,6,2,27530,1,0
173,30,13,5,0,1,44774,6,5
173,29,1,5,5,0,53761,2,16
173,14,3,10,0,1,38830,0,0
106101,62,48,6,5,0,6442,3,0
111361,25,16,0,0,0,16028,0,9
173,33,12,0,6,0,0,1,14
173,38,24,7,7,0,104260,0,0
16695,1,1,0,0,0,0,0,0
173,25,19,0,3,0,0,0,3
173,50,44,0,2,0,49755,3,1
141583,33,22,6,3,0,12737,2,0
173,35,1,3,4,0,0,0,27
173,50,35,0,11,0,19652,4,0
124955,23,1,0,8,1,0,1,12
173,36,30,5,0,0,0,1,0
173,50,9,15,0,0,13934,2,24
6915,47,14,3,6,0,122355,1,23
177131,28,19,0,4,1,0,4,0
5930,20,1,17,0,0,0,2,0
173,31,31,0,0,0,46306,0,0
84778,6,1,0,2,0,12107,3,0
173,30,25,0,5,0,18231,0,0
173,27,11,11,0,2,10791,3,0
91399,25,1,6,0,0,100971,1,17
129500,22,1,3,0,0,16701,0,18
50522,18,1,3,3,0,0,0,11
67769,33,1,0,12,0,0,3,17
42546,34,1,22,4,0,0,0,7
129876,52,33,12,4,1,11222,2,0
173,12,11,0,1,0,0,0,0
173,20,10,0,7,0,21171,3,0
173,13,8,0,5,0,88251,0,0
173,11,1,0,6,0,2124,4,0
173,35,22,9,2,0,7196,2,0
135050,1,1,0,0,0,4900,0,0
173,23,1,4,5,1,0,0,12
173,15,6,1,8,0,0,0,0
183504,37,12,6,1,1,0,0,17
173,5,1,0,3,1,14186,0,0
173,36,33,0,2,0,7737,1,0
168317,29,28,1,0,0,0,0,0
173,5,1,3,0,1,0,0,0
88835,35,15,15,5,0,25295,0,0
28625,22,14,8,0,0,0,0,0
11700,23,1,3,5,0,86742,2,12
22192,46,33,0,2,0,0,1,10
173,26,22,1,3,0,0,0,0
173,21,1,0,10,0,39293,1,9
116220,30,18,0,10,0,0,2,0
173,28,1,7,7,2,41369,0,11
141146,51,23,24,4,0,14258,0,0
142713,14,4,0,0,1,70799,0,9
173,2,1,0,0,0,107414,1,0
197554,22,11,11,0,0,2926,0,0
2880,25,1,1,2,0,0,2,19
180529,19,9,3,3,0,28022,4,0
70873,8,1,4,1,2,0,0,0
173,66,59,0,6,0,50844,1,0
173,4,1,3,0,0,35152,0,0
131718,19,6,11,0,1,0,0,1
111952,30,9,20,0,0,27428,0,1
173,19,1,12,3,1,51596,2,0
173,34,1,5,0,0,47040,3,25
73888,49,32,3,4,0,32751,2,8
173,3,1,0,0,0,0,2,0
173,48,28,2,0,1,0,0,17
14386,21,1,0,6,0,0,0,14
150275,73,21,22,0,0,53499,0,30
173,16,1,0,9,1,63473,0,5
173,61,22,6,10,1,3664,6,16
30560,26,21,0,1,0,59561,1,3
173,49,4,10,3,0,0,0,32
173,45,16,19,5,1,0,1,3
106372,38,1,31,2,1,28439,3,0
58808,7,1,0,0,2,91206,4,0
83788,63,43,0,10,1,0,4,5
173,20,13,1,5,0,29807,1,0
6315,20,20,0,0,0,0,0,0
173,17,1,0,7,1,0,3,5
33880,31,4,0,1,0,0,4,22
173,9,1,1,0,0,0,7,0
10438,31,2,7,2,0,0,0,20
98302,44,32,6,6,0,63163,0,0
28058,33,7,18,5,0,39460,3,0
73479,7,1,2,3,0,117519,1,0
192254,22,11,7,0,0,0,4,0
173,52,19,3,0,1,41683,4,25
173,53,20,1,0,1,98775,1,30
173,8,3,0,5,0,22801,0,0
173,35,23,3,0,0,0,6,3
173,33,1,0,0,1,0,0,31
173,4,1,0,3,0,98522,0,0
173,52,33,12,0,0,53153,7,0
173,26,1,0,9,0,48906,2,14
173,34,24,9,0,1,11607,0,0
173,55,41,4,1,1,130251,0,8
173,13,1,3,1,0,0,3,5
140271,27,1,0,1,0,0,0,25
17254,18,1,14,1,1,0,1,0
42335,7,1,5,1,0,49219,0,0
173,45,17,10,0,0,106141,4,14
173,21,9,0,9,0,0,3,0
5611,22,2,0,4,0,90140,0,16
173,37,21,9,1,0,7871,1,5
173,20,1,0,0,1,0,0,18
173,50,28,1,5,0,0,4,12
30348,17,4,12,0,0,13054,1,0
89911,8,7,0,1,0,0,0,0
17208,27,1,9,4,1,0,0,12
173,23,7,5,0,0,6623,3,8
173,47,16,11,4,0,0,3,13
173,12,1,0,5,0,0,4,2
173,45,37,2,0,2,0,4,0
173,3,1,0,2,0,0,0,0
173,89,64,9,0,0,0,0,16
173,20,10,6,0,0,0,4,0
47774,3,1,0,1,0,76104,1,0
173,28,27,1,0,0,75660,0,0
69411,46,9,0,0,1,3832,2,34
173,10,1,0,6,0,92896,3,0
32470,15,8,0,1,0,0,0,6
173,18,16,0,0,0,12277,2,0
2700,44,1,0,11,0,62527,0,32
140490,6,1,0,0,0,19291,5,0
88037,52,27,0,1,0,0,1,23
173,28,18,6,1,1,0,2,0
184165,13,7,6,0,0,0,0,0
17854,8,2,0,2,0,0,4,0
64697,73,49,2,0,0,0,0,22
90616,46,21,10,0,1,59559,0,14
173,14,1,13,0,0,68178,0,0
173,4,1,0,0,0,0,3,0
173,14,1,0,7,0,119650,6,0
119822,30,15,12,3,0,0,0,0
72466,26,1,0,8,0,18784,0,17
145864,19,9,7,0,0,0,3,0
73245,46,1,6,0,1,132774,5,33
39169,11,1,10,0,0,146662,0,0
173,12,5,7,0,0,95353,0,0
111640,62,27,12,3,2,0,0,18
173,36,1,8,11,1,6505,4,11
173,31,17,13,0,1,70340,0,0
101619,5,1,0,1,1,33213,2,0
24188,47,37,3,3,0,51546,4,0
173,14,5,8,0,1,63775,0,0
82947,83,32,10,2,1,19217,6,32
173,39,25,13,0,0,1196,0,1
173,52,38,9,1,1,105667,3,0
22097,34,1,3,2,0,0,0,28
173,40,1,6,5,0,0,4,24
173,36,35,0,0,1,12389,0,0
173,7,1,0,0,1,42789,5,0
24981,53,24,0,0,0,0,0,29
173,16,1,0,2,1,63660,4,8
173,45,27,0,1,0,29964,3,14
173,18,7,7,0,0,0,0,4
173,9,1,0,7,0,0,1,0
37354,16,12,3,0,0,0,1,0
173,16,1,3,12,0,0,0,0
48735,57,17,0,6,0,0,3,31
173,42,1,13,0,0,61101,0,28
173,19,18,0,1,0,0,0,0
37811,26,17,9,0,0,0,0,0
52731,20,9,11,0,0,0,0,0
173,33,1,21,1,0,0,0,10
95676,15,1,0,14,0,0,0,0
42766,22,21,0,0,1,49279,0,0
150755,45,22,8,0,0,0,8,7
180351,26,15,11,0,0,0,0,0
173,6,1,2,3,0,134007,0,0
173,28,12,10,6,0,56608,0,0
173,57,19,10,0,0,18324,6,22
173,16,1,4,0,0,9210,1,10
50644,40,38,0,2,0,0,0,0
173,4,1,0,3,0,0,0,0
173,26,1,0,9,1,136323,2,13
173,27,16,0,5,0,0,2,4
173,24,1,0,3,0,0,0,20
173,15,10,5,0,0,61869,0,0
173,24,1,21,0,0,88644,2,0
126324,23,1,6,3,1,0,2,10
110589,38,22,10,1,1,0,0,4
49038,40,31,5,4,0,0,0,0
173,16,5,3,4,0,0,0,4
173,15,1,11,0,0,0,3,0
144490,28,22,0,0,1,28894,5,0
173,3,1,0,0,0,0,2,0
96029,25,10,13,1,1,4671,0,0
149510,38,1,19,0,0,35013,2,16
173,9,1,1,6,1,0,0,0
173,20,1,11,2,1,0,5,0
173,25,1,3,0,0,0,1,20
57427,13,1,12,0,0,30742,0,0
173,31,1,7,10,0,0,0,13
8706,48,25,14,3,1,0,1,4
25951,52,24,12,4,0,0,0,12
173,29,1,17,10,1,17633,0,0
173,1,1,0,0,0,39433,0,0
22601,9,7,0,1,1,0,0,0
173,6,1,2,2,1,0,0,0
35297,5,1,0,0,0,0,1,3
140175,71,24,0,0,0,0,3,44
152022,14,1,0,8,0,579,5,0
40477,13,1,10,1,1,39828,0,0
173,5,1,0,4,0,71892,0,0
32325,42,35,0,0,0,58452,0,7
173,22,12,7,0,1,0,2,0
173,39,28,0,11,0,109311,0,0
173,25,20,0,4,0,66279,0,1
2399,49,21,10,4,1,28248,1,12
179135,30,10,0,7,1,4932,1,11
21509,29,23,2,4,0,0,0,0
48909,30,16,11,0,1,0,2,0
178816,24,1,5,16,2,0,0,0
173,37,35,0,2,0,147977,0,0
139662,6,1,0,4,0,4467,1,0
171187,27,17,3,1,1,43279,4,1
21439,30,28,0,1,1,27079,0,0
188046,35,1,0,0,0,0,3,31
21633,42,41,0,0,0,49084,1,0
27553,30,11,0,0,0,33613,1,18
63505,1,1,0,0,0,0,0,0
173,41,6,0,4,0,0,2,29
173,13,3,1,3,1,67967,5,0
173,83,73,8,1,1,6622,0,0
173,34,14,10,8,2,103794,0,0
173,24,14,6,4,0,0,0,0
18029,26,26,0,0,0,59506,0,0
173,1,1,0,0,0,0,0,0
173,2,1,1,0,0,0,0,0
30498,23,4,9,7,1,0,2,0
173,5,1,0,0,0,0,0,4
173,26,7,16,3,0,103152,0,0
8175,6,1,2,0,0,0,3,0
47771,40,23,9,1,0,0,0,7
75339,38,37,0,0,0,58304,1,0
173,30,23,5,1,1,0,0,0
173,4,1,0,0,1,0,2,0
23706,21,1,0,5,1,0,0,14
173,13,1,10,0,0,0,2,0
128507,42,19,2,0,1,0,0,20
70868,21,2,11,5,0,0,3,0
173,39,4,0,6,0,169528,0,29
173,21,12,2,2,0,0,0,5
86262,24,1,0,1,2,0,2,18
173,41,1,13,7,1,194912,0,19
173,24,1,16,7,0,16993,0,0
25582,1,1,0,0,0,5391,0,0
173,35,24,6,0,0,42389,5,0
173,20,15,0,2,0,0,0,3
30206,34,23,6,0,0,16064,1,4
173,19,1,0,1,0,0,0,17
203490,21,1,6,0,0,64517,0,14
16824,41,26,0,0,0,0,0,15
173,52,1,16,4,0,0,0,31
78184,8,1,3,1,1,60025,2,0
95306,43,1,2,0,0,0,3,37
39263,6,1,0,3,0,25532,2,0
173,18,7,3,0,1,0,7,0
66786,7,4,0,3,0,110759,0,0
173,7,1,0,4,2,0,0,0
173,53,1,2,2,0,0,2,46
173,30,1,0,7,1,130106,1,20
173,15,1,0,4,0,0,0,10
33207,14,5,0,3,1,67096,5,0
37558,22,12,3,3,1,182868,3,0
173,22,1,0,0,0,0,1,20
173,11,1,6,0,0,7878,4,0
73589,34,1,20,2,1,120854,0,10
173,36,23,1,4,1,0,0,7
173,24,13,3,6,1,82572,1,0
173,11,1,0,9,1,0,0,0
173,51,25,0,0,2,0,1,23
173,4,1,0,0,0,0,1,2
73301,40,1,8,3,0,0,0,28
172646,37,36,0,1,0,0,0,0
8925,24,1,6,0,1,106651,6,10
77049,2,1,0,1,0,0,0,0
225278,33,27,2,3,0,0,1,0
216884,16,1,15,0,0,5633,0,0
6231,1,1,0,0,0,60811,0,0
173,31,22,0,8,0,0,1,0
101736,25,1,0,0,0,0,6,18
163230,56,47,0,0,1,10782,0,8
173,29,26,0,1,0,0,1,1
173,21,1,1,0,1,31163,0,18
99708,36,1,0,7,0,0,5,23
293982,19,18,0,0,0,0,1,0
173,23,6,1,0,0,53041,0,16
118247,22,3,8,7,1,26539,3,0
173,43,34,0,8,1,0,0,0
173,38,1,0,3,0,0,6,28
173,54,38,0,6,0,0,1,9
173,32,1,6,0,0,0,0,25
173,41,16,8,2,0,0,0,15
173,77,44,2,10,0,0,0,21
47932,30,22,4,2,0,24535,2,0
173,41,18,0,3,0,0,0,20
182934,14,1,0,4,0,0,0,9
173,36,1,23,5,0,403,0,7
519,7,1,0,4,0,51046,2,0
173,7,1,0,0,0,72705,0,6
17661,30,6,0,3,0,27055,0,21
173,50,11,2,2,0,0,1,34
173,25,1,4,3,0,79255,3,14
173,8,4,0,2,2,0,0,0
80871,47,1,15,1,1,82673,0,29
119889,36,23,0,0,1,66983,7,5
173,31,1,7,0,0,94043,3,20
173,15,11,0,4,0,13805,0,0
173,28,1,0,0,1,5617,0,26
173,38,19,6,0,2,0,0,11
173,17,16,0,0,1,95089,0,0
59081,21,13,5,0,0,29809,3,0
15936,11,11,0,0,0,0,0,0
173,31,21,4,0,0,0,6,0
173,24,1,22,0,0,14263,1,0
173,8,7,0,1,0,18338,0,0
149053,24,6,14,0,1,123554,3,0
166567,34,15,0,6,1,0,3,9
53793,32,7,3,7,1,58687,0,14
131137,9,4,4,0,0,0,0,1
173,53,45,0,1,0,0,0,7
173,5,1,0,4,0,0,0,0
128322,40,1,15,5,1,0,3,15
8912,14,1,11,0,1,109722,1,0
173,59,14,16,9,0,0,0,20
173,27,13,0,0,1,30920,0,13
173,43,36,2,1,0,0,4,0
221420,8,1,0,3,0,121507,2,2
112778,8,1,0,4,1,23403,2,0
54144,7,7,0,0,0,0,0,0
19874,4,1,3,0,0,0,0,0
173,9,1,0,1,0,0,7,0
173,13,11,0,2,0,92691,0,0
29929,19,1,0,0,0,0,5,13
56427,6,1,0,2,1,0,2,0
173,25,19,0,0,0,0,0,6
8696,32,28,0,0,0,3932,4,0
20943,13,1,0,0,2,18111,3,7
38392,18,1,11,4,0,0,2,0
91341,50,27,11,3,0,203073,1,8
173,56,20,26,0,0,30035,3,7
34612,19,1,0,3,1,0,5,9
44401,22,1,0,0,0,0,0,21
43461,8,1,0,6,0,146029,1,0
41321,16,1,6,4,0,33842,5,0
55377,5,1,0,0,2,0,2,0
7359,12,1,9,0,0,0,2,0
173,10,1,9,0,0,8707,0,0
173,7,1,0,6,0,0,0,0
108909,40,17,0,4,0,101353,2,17
85921,32,1,7,0,0,0,0,24
173,12,1,6,3,0,0,2,0
173,55,42,9,0,2,0,2,0
154821,22,1,20,0,1,0,0,0
67896,14,12,0,0,1,169369,0,1
173,27,18,0,8,0,42830,1,0
43127,17,2,0,0,0,79006,0,15
173,31,20,6,2,0,20064,3,0
1595,44,19,0,3,0,90422,3,19
173,13,1,0,2,0,0,1,9
199430,54,1,11,0,0,47159,2,40
173,5,1,0,0,1,57796,3,0
173,2,1,0,0,1,0,0,0
173,22,2,0,2,1,0,0,17
173,14,12,1,0,0,0,1,0
107243,50,21,13,10,1,0,5,0
173,14,1,10,2,0,34406,1,0
77955,10,1,0,6,1,0,2,0
10002,35,1,0,2,1,0,1,30
83913,30,1,1,0,1,0,1,26
173,9,1,0,3,1,101421,0,4
173,25,17,6,0,0,0,2,0
173,33,22,0,8,0,108980,3,0
173,44,18,2,2,0,76920,1,21
536,35,17,14,3,1,7246,0,0
173,15,11,0,0,0,81932,4,0
173,18,1,16,0,0,47606,1,0
160529,45,34,8,0,1,54667,2,0
173,23,1,7,2,1,19436,0,12
88069,62,23,2,0,1,44702,2,34
84677,40,17,11,10,0,91752,2,0
110061,19,6,2,2,0,20171,1,8
173,43,1,0,2,0,35803,0,40
173,10,1,4,0,0,73613,5,0
30597,29,20,0,2,0,8268,1,6
173,1,1,0,0,0,33905,0,0
146733,7,4,0,3,0,28493,0,0
13183,30,27,0,2,1,8538,0,0
173,10,1,4,4,1,0,0,0
36600,26,7,0,5,0,4824,0,14
39456,4,1,0,3,0,129532,0,0
81448,43,11,4,3,0,93470,0,25
176148,11,1,7,3,0,0,0,0
173,18,1,0,0,0,0,0,17
11636,20,1,16,1,0,0,2,0
173,21,5,8,8,0,0,0,0
173,7,5,0,2,0,53913,0,0
143524,26,20,0,3,0,78689,3,0
173,9,1,0,2,2,62248,4,0
143164,10,1,0,6,0,41563,3,0
173,8,1,5,0,0,17357,2,0
173,55,16,8,0,0,52499,4,27
173,11,1,5,3,2,59009,0,0
18903,2,1,0,1,0,31326,0,0
173,15,7,0,6,1,0,1,0
173,28,19,2,6,1,3144,0,0
189245,17,1,8,4,1,35241,3,0
173,46,21,21,4,0,40700,0,0
173,26,2,6,0,0,44935,1,17
138405,55,19,16,4,0,208072,0,16
173,19,1,7,11,0,0,0,0
173,4,1,0,3,0,18557,0,0
302363,12,6,0,4,0,51507,2,0
173,48,4,18,11,0,0,3,12
66598,6,1,0,5,0,76822,0,0
173,20,9,10,0,1,4270,0,0
20823,21,1,0,4,0,0,4,12
173,6,1,4,1,0,0,0,0
173,10,5,0,3,0,98447,2,0
23650,19,1,3,6,0,52262,0,9
173,3,3,0,0,0,32653,0,0
173,66,27,1,5,0,0,4,29
173,18,10,5,1,1,34456,1,0
173,21,1,0,4,0,89672,0,16
173,42,23,0,6,0,0,0,13
173,5,1,1,3,0,51158,0,0
67708,34,1,7,0,0,0,2,24
173,12,1,0,10,0,0,1,0
173,39,19,0,13,1,87505,0,6
173,57,48,5,0,0,30823,4,0
186780,37,21,10,5,1,0,0,0
203904,2,1,0,1,0,16508,0,0
55911,4,1,0,1,0,0,2,0
161183,20,1,9,8,1,20421,1,0
61210,65,33,0,10,0,96665,0,22
173,11,1,7,3,0,16410,0,0
51475,18,1,0,4,0,0,0,13
120851,19,1,0,0,1,0,3,14
173,82,35,37,4,0,0,6,0
74209,4,1,2,0,0,0,1,0
173,44,32,7,0,1,50382,4,0
84692,25,1,7,6,0,86793,2,9
104166,13,11,0,1,1,8976,0,0
173,7,1,2,4,0,82344,0,0
31976,58,41,0,0,1,0,1,15
30091,41,31,6,0,0,0,3,1
173,39,24,0,1,1,84887,4,9
21831,30,23,0,3,1,25425,3,0
173,58,25,5,6,1,0,1,20
23594,10,1,7,0,1,38284,1,0
173,23,7,2,6,0,61717,0,8
173,1,1,0,0,0,66407,0,0
13761,27,19,0,4,0,2777,4,0
173,6,1,1,0,0,14220,4,0
100105,18,1,2,1,0,39576,4,10
111114,2,1,0,1,0,0,0,0
35835,5,4,0,0,1,0,0,0
179820,28,2,0,0,1,92466,0,25
77401,34,10,11,0,0,46570,2,11
151975,41,22,16,3,0,0,0,0
173,16,10,0,4,1,0,1,0
41776,39,1,0,12,0,0,6,20
173,28,1,14,3,0,0,2,8
173,50,38,8,0,0,79459,4,0
173,20,1,14,0,0,0,5,0
69325,38,17,17,4,0,50900,0,0
62853,34,23,6,1,0,0,4,0
142327,62,41,9,0,0,0,3,9
153630,35,1,2,6,0,0,4,22
173,57,13,7,2,0,0,3,32
173,33,22,8,0,0,90998,3,0
195570,17,16,0,0,0,0,1,0
173,32,17,6,4,1,0,4,0
192435,54,18,0,5,0,0,5,26
1474,76,22,18,0,0,55260,0,36
173,40,35,0,5,0,0,0,0
173,44,16,11,2,0,0,0,15
219300,21,7,3,0,0,113427,2,9
252012,10,1,0,9,0,0,0,0
104219,4,1,2,0,0,0,1,0
173,42,37,2,0,1,0,2,0
173,30,1,3,2,0,0,3,21
67423,14,1,6,0,0,0,0,7
173,57,23,9,6,0,68726,0,19
42346,12,1,3,6,1,0,1,0
173,23,1,8,0,1,46743,0,13
87732,18,1,0,7,1,180917,9,0
7601,53,14,7,3,0,0,4,25
44837,7,1,3,1,0,0,2,0
173,43,34,4,0,0,48765,5,0
173,6,1,0,2,0,96854,3,0
15314,26,19,5,1,0,0,1,0
173,52,38,8,1,1,0,4,0
173,38,1,9,0,0,0,8,20
41105,12,1,8,2,1,0,0,0
173,11,1,0,8,0,0,2,0
173,51,17,9,6,1,0,4,14
173,9,1,0,0,1,36762,7,0
5219,27,27,0,0,0,55737,0,0
14386,20,1,11,4,0,0,4,0
161743,60,20,13,3,0,58218,7,17
173,25,1,0,0,0,6942,1,23
178462,25,1,19,0,1,0,4,0
173,17,7,3,0,0,0,0,7
173,16,14,1,0,0,0,1,0
258684,9,1,6,0,1,0,1,0
173,32,9,3,0,0,0,5,15
173,14,1,5,3,0,76635,4,1
173,14,1,6,3,1,0,3,0
38197,30,1,15,9,0,58791,5,0
173,42,38,0,4,0,78623,0,0
173,21,1,12,0,0,75940,0,8
173,5,1,0,2,0,16258,2,0
207700,32,18,10,0,0,0,1,3
173,8,1,0,6,0,83420,1,0
12614,39,18,7,3,0,0,2,9
173,11,8,0,0,0,32006,3,0
173,53,21,0,2,1,0,0,29
173,38,11,17,0,0,0,0,10
173,17,1,0,10,0,0,1,5
173,28,10,14,0,0,8662,0,4
173,17,1,0,0,0,9344,0,16
96277,11,1,3,6,0,16441,1,0
87569,45,23,0,0,0,4186,0,22
173,21,14,7,0,0,46510,0,0
182272,34,30,0,1,0,88924,0,3
108649,42,1,24,9,0,70182,0,8
173,10,1,0,6,1,44804,0,2
173,23,10,0,1,0,59579,0,12
26050,24,1,5,0,0,88077,2,16
54553,29,6,0,2,0,45943,5,16
53235,40,1,16,2,1,17314,5,15
173,45,29,0,0,0,102015,0,16
35266,14,1,1,4,0,38963,1,7
32559,63,42,18,3,0,21094,0,0
286752,36,23,1,9,1,33656,2,0
36068,12,1,0,0,1,0,7,3
91193,9,6,0,1,0,23839,2,0
235237,12,1,5,5,1,16509,0,0
173,15,1,12,1,1,114134,0,0
105586,47,1,3,3,1,11422,4,35
58146,52,33,5,9,0,48787,5,0
4473,88,59,18,11,0,1030,0,0
23510,26,1,0,1,1,28517,6,17
81582,17,1,3,9,1,40990,3,0
52192,26,1,15,8,0,0,2,0
222744,3,1,0,2,0,0,0,0
77159,46,24,6,0,1,47515,0,15
13697,5,1,2,2,0,0,0,0
173,67,21,0,0,0,0,6,40
173,47,10,11,8,0,0,2,16
173,7,1,0,0,1,0,5,0
235315,2,1,0,0,0,0,1,0
85422,34,29,0,3,2,19336,0,0
27466,21,1,0,14,0,53137,0,6
239940,57,19,13,3,0,0,0,22
67998,11,1,0,0,0,2345,0,10
159657,38,26,4,0,1,44553,7,0
176027,84,55,0,0,0,0,0,29
173,27,18,0,0,0,0,0,9
60675,20,7,9,2,0,6262,0,2
173,10,1,0,0,0,0,0,9
95182,15,1,8,2,0,0,4,0
37498,14,1,13,0,0,0,0,0
173,34,1,0,1,0,0,10,22
73841,20,20,0,0,0,121071,0,0
138822,28,1,17,0,1,1185,4,5
173,32,8,11,5,0,43251,0,8
