,pt1,pt2,pt3,pt4,pt5,pt6
236,0,0,1,1,1,0
179,1,0,1,1,1,1
992,1,1,0,1,1,0
50,1,1,0,0,1,0
665,0,0,1,1,1,0
1,0,1,0,1,0,1
270,1,1,0,1,1,0
901,0,1,1,0,1,1
243,1,1,0,1,0,0
267,1,0,1,1,0,1
990,0,1,1,1,0,1
858,0,1,0,0,0,1
812,0,1,1,1,1,1
318,1,1,0,0,0,0
481,1,0,1,1,1,1
228,1,1,0,1,0,0
405,0,0,1,1,0,1
286,1,0,1,1,0,1
403,1,1,0,1,0,0
184,0,1,1,1,1,1
834,0,0,1,1,1,0
62,0,0,0,0,0,1
658,1,1,0,0,1,0
333,0,1,1,1,1,1
692,0,0,1,1,1,1
608,1,0,1,1,1,1
156,1,1,0,0,1,0
306,0,1,1,1,1,1
779,1,1,0,0,1,0
991,1,1,0,1,1,0
71,0,1,0,0,0,0
760,1,1,1,1,0,1
367,1,0,1,1,1,1
360,0,0,1,1,1,1
17,1,0,1,1,0,1
368,0,1,1,1,0,1
480,1,1,1,1,1,1
739,0,1,1,1,1,1
86,1,0,1,1,1,1
450,0,0,1,1,1,1
204,1,1,1,1,1,1
324,1,1,1,1,0,1
52,0,0,1,0,1,0
824,1,1,1,1,0,1
742,1,0,1,1,1,1
121,1,0,1,1,1,1
975,1,0,1,1,1,1
772,0,0,1,1,0,1
646,1,1,0,1,0,0
290,1,0,1,1,0,1
354,1,1,0,0,1,0
321,1,0,1,1,0,1
350,1,1,0,1,1,0
36,0,0,1,0,1,0
657,0,1,0,1,0,0
43,0,0,1,1,0,1
10,0,1,0,1,0,1
149,1,1,0,1,0,0
687,1,0,1,1,1,1
146,0,0,0,0,0,0
670,0,0,1,1,0,1
644,0,0,1,1,0,1
617,0,0,1,1,1,1
865,1,0,0,1,1,0
83,0,1,1,0,1,0
897,1,1,1,1,0,1
240,1,1,0,1,0,0
532,1,0,0,1,1,0
539,0,0,1,1,1,1
754,1,1,1,1,1,1
804,1,1,1,1,1,1
572,0,1,1,1,1,0
707,1,0,0,1,1,0
679,1,1,1,1,0,1
848,0,1,1,1,1,0
850,1,1,1,1,1,1
886,0,1,1,1,0,1
151,0,1,1,0,1,0
4,1,1,1,1,1,1
849,1,1,1,1,1,1
635,1,0,1,1,0,1
445,1,0,1,1,1,1
790,0,1,1,1,1,1
552,0,1,0,0,0,0
964,0,1,1,1,1,0
583,1,1,1,1,1,0
279,0,0,1,1,1,1
214,0,0,1,0,1,0
159,0,1,1,1,1,1
413,0,0,0,1,0,0
154,0,0,1,1,1,1
119,0,0,1,1,0,1
527,0,0,0,1,0,0
827,1,0,1,1,1,1
246,0,1,1,0,1,0
97,1,1,0,0,1,1
927,0,1,0,0,1,1
800,1,0,1,1,0,1
662,1,0,1,1,1,1
560,0,1,1,1,1,1
703,0,1,1,0,1,0
851,1,1,0,1,1,0
218,0,1,0,0,1,0
650,1,1,1,1,1,0
289,0,1,0,1,0,1
245,1,1,1,1,1,1
928,0,1,1,0,1,1
915,1,1,0,1,0,0
122,0,0,1,1,1,1
90,0,0,1,1,1,1
209,1,1,1,1,1,0
994,1,0,1,1,1,1
855,0,0,1,1,1,1
191,0,0,1,1,0,1
626,0,1,0,1,0,0
602,0,1,1,1,0,1
690,1,1,0,1,1,0
757,0,1,0,0,0,0
781,0,0,1,1,0,1
859,0,0,0,0,0,1
468,1,1,0,1,1,0
128,1,1,1,1,0,1
425,0,1,0,1,0,0
14,1,1,1,1,0,1
235,1,1,0,0,1,0
460,1,1,0,1,0,0
770,0,1,0,1,0,0
984,1,1,1,1,1,1
973,1,1,0,1,0,0
685,0,0,1,1,1,0
227,0,0,1,1,0,1
233,0,1,0,1,0,0
170,0,0,1,1,0,1
355,1,1,0,1,0,0
230,1,1,1,1,1,0
174,1,1,1,1,1,1
545,1,1,1,1,1,1
208,0,0,1,1,0,1
148,1,1,1,0,1,0
152,1,1,0,0,0,0
998,0,1,1,1,1,0
466,0,1,1,1,1,0
514,1,1,0,1,0,0
223,0,1,1,0,1,0
842,0,1,1,1,0,1
523,0,0,0,1,0,0
222,1,1,1,1,1,1
327,1,1,0,0,0,0
985,0,1,1,1,0,1
766,1,0,1,1,0,1
250,1,1,1,0,1,1
392,1,1,0,1,1,1
843,0,1,1,1,1,1
713,0,0,1,1,0,1
899,1,1,1,1,1,1
589,0,1,1,0,1,1
347,1,0,1,1,1,1
983,1,1,1,1,1,0
130,1,0,1,1,1,1
870,0,1,1,1,0,1
449,1,0,1,1,0,1
841,1,1,1,1,0,1
484,0,0,1,1,0,1
24,1,1,0,0,0,0
158,0,1,1,0,1,0
272,0,1,1,1,0,1
189,1,1,0,1,0,0
640,0,1,1,1,0,1
180,1,1,0,0,0,0
520,1,0,1,1,1,0
918,0,0,1,1,1,1
525,0,0,1,0,1,1
178,1,0,1,1,1,1
441,1,1,0,0,1,0
331,0,1,1,0,1,1
474,0,0,1,1,1,1
837,0,1,1,1,1,0
715,0,0,0,1,0,0
382,1,0,1,1,1,1
535,0,1,1,1,0,1
419,0,1,1,0,1,1
943,1,0,1,1,1,1
785,1,1,1,1,1,0
346,0,1,0,0,0,0
528,0,0,1,1,0,1
566,0,1,1,0,1,0
816,1,1,1,1,1,1
136,0,1,1,0,1,1
932,1,1,0,1,1,0
507,1,1,1,0,1,0
968,1,1,1,1,1,1
397,1,0,1,1,1,1
464,1,0,1,1,1,1
316,0,0,1,1,1,1
59,1,0,1,1,0,1
439,0,0,0,0,0,0
853,0,0,1,0,1,0
717,1,0,1,1,1,1
704,1,0,0,1,1,0
257,0,0,1,1,1,1
133,0,1,0,0,1,1
205,1,1,1,1,0,1
937,1,0,1,1,0,1
852,1,0,1,1,0,1
305,1,0,1,1,1,1
883,0,1,1,1,0,1
631,1,1,1,1,0,1
524,1,1,0,1,1,0
412,1,0,1,1,1,1
762,1,1,1,1,0,1
197,1,1,0,1,0,0
746,1,1,0,1,1,0
614,1,1,1,1,1,1
5,1,1,1,1,1,1
239,1,0,1,1,0,1
551,1,0,1,1,1,1
220,0,1,1,0,1,1
75,1,1,0,1,1,0
167,1,0,1,1,0,1
256,0,1,1,1,1,1
768,0,1,0,0,0,0
993,1,0,1,1,1,1
192,1,1,1,1,1,1
342,1,1,0,1,1,0
538,1,1,1,1,1,1
647,1,1,1,1,1,1
721,1,0,1,1,1,1
846,0,0,0,0,0,1
