,crow,ccol,object,float64,int64,bool,cnan,categorical,string
698,32559,63,42,18,3,0,21094,0,0
63,173,17,1,14,1,0,47287,1,0
737,173,56,43,0,1,2,0,0,10
615,173,1,1,0,0,0,66407,0,0
810,173,35,11,12,10,0,0,0,2
752,70491,56,55,0,1,0,66741,0,0
607,173,7,1,2,4,0,82344,0,0
54,10360,31,12,0,0,0,38389,0,19
592,173,39,19,0,13,1,87505,0,6
108,9102,22,15,5,0,0,0,2,0
537,173,44,18,2,2,0,76920,1,21
708,81582,17,1,3,9,1,40990,3,0
186,129500,22,1,3,0,0,16701,0,18
446,173,29,26,0,1,0,0,1,1
224,173,34,1,5,0,0,47040,3,25
939,125416,29,1,23,5,0,2716,0,0
28,6424,39,32,7,0,0,0,0,0
503,91341,50,27,11,3,0,203073,1,8
672,173,14,1,6,3,1,0,3,0
102,172749,27,1,5,5,0,130703,2,14
467,173,8,4,0,2,2,0,0,0
526,173,2,1,0,0,1,0,0,0
611,21831,30,23,0,3,1,25425,3,0
274,173,45,37,2,0,2,0,4,0
740,82706,44,1,6,10,1,51299,2,24
622,77401,34,10,11,0,0,46570,2,11
295,119822,30,15,12,3,0,0,0,0
421,66786,7,4,0,3,0,110759,0,0
485,173,5,1,0,4,0,0,0,0
630,62853,34,23,6,1,0,0,4,0
953,36947,10,1,0,6,0,0,3,0
106,25638,21,18,0,3,0,0,0,0
821,25964,10,1,0,7,1,132286,1,0
879,103257,12,1,7,0,1,14524,3,0
296,72466,26,1,0,8,0,18784,0,17
338,173,27,16,0,5,0,0,2,4
356,8706,48,25,14,3,1,0,1,4
396,47771,40,23,9,1,0,0,0,7
952,177296,20,19,0,0,1,0,0,0
225,73888,49,32,3,4,0,32751,2,8
491,221420,8,1,0,3,0,121507,2,2
940,232309,30,8,0,0,0,24472,1,21
302,173,36,1,8,11,1,6505,4,11
541,160529,45,34,8,0,1,54667,2,0
564,173,8,1,5,0,0,17357,2,0
783,304754,19,4,5,0,0,0,1,9
386,173,83,73,8,1,1,6622,0,0
317,173,18,7,7,0,0,0,0,4
93,173,17,1,0,5,1,0,6,4
599,173,11,1,7,3,0,16410,0,0
495,173,9,1,0,1,0,0,7,0
271,173,23,7,5,0,0,6623,3,8
381,21633,42,41,0,0,0,49084,1,0
326,173,33,1,21,1,0,0,0,10
976,63657,51,20,3,6,1,19253,0,21
857,173,39,10,18,6,1,0,4,0
980,69476,50,43,5,1,0,2632,1,0
989,173,6,1,5,0,0,5303,0,0
948,93026,47,1,18,0,1,0,5,22
166,111361,25,16,0,0,0,16028,0,9
309,173,52,38,9,1,1,105667,3,0
252,173,33,1,0,0,1,0,0,31
791,184753,11,10,0,0,0,0,1,0
328,42766,22,21,0,0,1,49279,0,0
195,173,35,22,9,2,0,7196,2,0
867,173,48,38,0,4,0,111573,0,6
796,173,59,46,8,1,1,0,3,0
686,96277,11,1,3,6,0,16441,1,0
310,22097,34,1,3,2,0,0,0,28
494,19874,4,1,3,0,0,0,0,0
479,173,8,7,0,1,0,18338,0,0
334,173,16,1,4,0,0,9210,1,10
743,173,52,1,0,0,0,115803,4,47
437,172646,37,36,0,1,0,0,0,0
94,173,3,1,0,2,0,135127,0,0
550,146733,7,4,0,3,0,28493,0,0
705,58146,52,33,5,9,0,48787,5,0
817,75463,34,26,0,0,0,20666,3,5
427,37558,22,12,3,3,1,182868,3,0
313,173,7,1,0,0,1,42789,5,0
497,29929,19,1,0,0,0,0,5,13
763,32512,12,1,8,0,0,0,3,0
866,162588,57,53,0,1,0,30368,3,0
229,150275,73,21,22,0,0,53499,0,30
811,173,26,6,4,0,2,0,6,8
35,47801,19,5,9,0,1,0,4,0
262,173,45,17,10,0,0,106141,4,14
767,173,18,1,0,10,0,0,0,7
493,54144,7,7,0,0,0,0,0,0
632,153630,35,1,2,6,0,0,4,22
416,173,52,1,16,4,0,0,0,31
265,173,37,21,9,1,0,7871,1,5
110,179275,69,21,16,5,0,0,2,25
558,11636,20,1,16,1,0,0,2,0
23,465,32,16,0,0,0,2,0,16
215,197554,22,11,11,0,0,2926,0,0
511,173,10,1,9,0,0,8707,0,0
141,173,62,8,16,3,1,9178,0,34
277,173,20,10,6,0,0,0,4,0
457,173,77,44,2,10,0,0,0,21
362,35297,5,1,0,0,0,0,1,3
379,21439,30,28,0,1,1,27079,0,0
734,173,12,10,0,0,0,0,2,0
384,173,41,6,0,4,0,0,2,29
533,83913,30,1,1,0,1,0,1,26
680,173,11,8,0,0,0,32006,3,0
988,53208,21,19,0,0,1,0,1,0
164,173,14,3,10,0,1,38830,0,0
169,16695,1,1,0,0,0,0,0,0
68,96515,44,20,14,0,0,0,0,10
251,173,35,23,3,0,0,0,6,3
417,78184,8,1,3,1,1,60025,2,0
776,57149,45,20,17,4,1,0,3,0
373,21509,29,23,2,4,0,0,0,0
798,205333,44,1,14,3,0,32890,2,24
590,67708,34,1,7,0,0,0,2,24
358,173,29,1,17,10,1,17633,0,0
926,173,11,1,10,0,0,0,0,0
880,173,8,1,1,0,1,0,5,0
475,59081,21,13,5,0,0,29809,3,0
345,173,16,5,3,4,0,0,0,4
969,54307,14,11,0,0,0,85524,3,0
663,14386,20,1,11,4,0,0,4,0
996,19587,53,21,16,3,1,0,5,7
84,116382,16,1,0,0,1,0,0,14
303,173,31,17,13,0,1,70340,0,0
181,173,31,31,0,0,0,46306,0,0
124,9539,37,37,0,0,0,0,0,0
947,173,26,1,4,9,0,27437,0,12
436,73301,40,1,8,3,0,0,0,28
411,173,20,15,0,2,0,0,0,3
349,96029,25,10,13,1,1,4671,0,0
765,123628,23,15,6,2,0,59293,0,0
431,173,36,23,1,4,1,0,0,7
619,111114,2,1,0,1,0,0,0,0
438,8925,24,1,6,0,1,106651,6,10
629,69325,38,17,17,4,0,50900,0,0
502,38392,18,1,11,4,0,0,2,0
144,173,86,20,12,4,2,0,0,48
591,173,12,1,0,10,0,0,1,0
418,95306,43,1,2,0,0,0,3,37
659,173,11,1,0,8,0,0,2,0
756,48303,10,1,0,1,0,41535,0,8
536,173,33,22,0,8,0,108980,3,0
561,143524,26,20,0,3,0,78689,3,0
641,219300,21,7,3,0,0,113427,2,9
206,11700,23,1,3,5,0,86742,2,12
815,173,97,34,17,0,0,0,0,46
840,54757,16,12,0,0,1,32458,3,0
951,117564,60,39,12,5,1,112581,3,0
118,173,14,10,0,0,1,55959,2,1
254,173,52,33,12,0,0,53153,7,0
385,173,13,3,1,3,1,67967,5,0
137,19264,13,1,9,2,1,0,0,0
81,173,7,1,5,0,1,28633,0,0
676,173,5,1,0,2,0,16258,2,0
924,86401,39,1,16,2,0,0,6,14
638,1474,76,22,18,0,0,55260,0,36
805,123390,50,33,0,1,0,58307,0,16
605,84692,25,1,7,6,0,86793,2,9
930,17430,5,1,4,0,0,94473,0,0
807,173,4,1,0,0,1,0,2,0
957,173,65,27,6,0,1,0,3,28
489,173,27,13,0,0,1,30920,0,13
88,173,6,1,0,0,0,0,5,0
388,173,24,14,6,4,0,0,0,0
684,173,28,10,14,0,0,8662,0,4
87,78991,31,16,0,4,0,33787,2,9
29,125962,14,1,3,4,0,0,6,0
512,173,7,1,0,6,0,0,0,0
838,48865,30,11,15,3,0,22378,1,0
813,173,17,4,12,0,0,20684,1,0
461,173,36,1,23,5,0,403,0,7
912,173,31,22,5,3,1,0,0,0
884,173,4,1,0,0,0,12434,0,3
875,173,30,7,0,0,0,61941,1,22
643,104219,4,1,2,0,0,0,1,0
18,300,17,6,0,4,1,0,2,4
8,16695,21,7,2,5,0,302,6,1
285,140490,6,1,0,0,0,19291,5,0
49,173,5,1,0,0,0,9380,4,0
885,208193,9,1,0,7,1,0,0,0
910,172783,11,1,0,9,1,0,0,0
123,80097,27,22,0,4,0,40171,1,0
728,173,34,1,0,1,0,0,10,22
61,173,46,1,10,5,1,0,2,27
862,85908,2,2,0,0,0,44703,0,0
891,134477,4,1,0,3,0,0,0,0
774,21607,23,13,0,8,0,52210,1,1
336,173,4,1,0,3,0,0,0,0
176,173,36,30,5,0,0,0,1,0
542,173,23,1,7,2,1,19436,0,12
465,173,50,11,2,2,0,0,1,34
40,70559,13,1,0,2,0,0,2,8
896,173,30,1,0,0,0,0,9,20
633,173,57,13,7,2,0,0,3,32
394,173,26,7,16,3,0,103152,0,0
515,173,12,1,6,3,0,0,2,0
337,173,26,1,0,9,1,136323,2,13
819,173,16,1,0,13,1,0,1,0
27,123457,17,8,1,7,1,0,0,0
100,29727,40,1,24,6,0,144169,0,9
138,140162,58,41,6,8,0,0,0,3
200,173,5,1,0,3,1,14186,0,0
434,173,51,25,0,0,2,0,1,23
168,173,38,24,7,7,0,104260,0,0
787,34922,16,1,0,6,0,29868,9,0
738,173,7,1,1,0,0,0,5,0
183,173,30,25,0,5,0,18231,0,0
872,92659,34,6,0,0,0,38185,0,28
266,173,20,1,0,0,1,0,0,18
486,128322,40,1,15,5,1,0,3,15
673,38197,30,1,15,9,0,58791,5,0
660,173,51,17,9,6,1,0,4,14
828,173,31,20,6,0,0,39868,5,0
244,98302,44,32,6,6,0,63163,0,0
868,115541,9,5,0,1,0,59265,3,0
67,27110,28,19,0,4,0,5246,5,0
864,65033,38,26,0,1,0,0,1,10
488,173,59,14,16,9,0,0,0,20
275,173,3,1,0,2,0,0,0,0
900,108422,17,9,7,0,1,0,0,0
78,191510,22,18,2,0,1,61865,1,0
351,173,9,1,1,6,1,0,0,0
744,173,53,11,0,3,0,20553,2,37
56,173,44,3,1,5,0,0,5,30
426,33207,14,5,0,3,1,67096,5,0
114,173,13,1,0,1,1,0,1,9
374,48909,30,16,11,0,1,0,2,0
422,173,7,1,0,4,2,0,0,0
691,173,10,1,0,6,1,44804,0,2
20,5000,8,1,6,0,0,0,0,1
736,173,20,1,5,6,0,0,3,5
557,173,18,1,0,0,0,0,0,17
789,173,39,1,0,3,0,3819,3,32
786,5764,17,9,1,1,0,31596,0,6
444,101736,25,1,0,0,0,0,6,18
38,173,30,1,14,0,1,105279,0,14
753,7604,16,1,0,3,0,51376,1,11
962,173,33,21,7,4,1,29447,0,0
923,173,22,17,0,3,1,0,1,0
978,952,26,22,0,0,0,22894,0,4
116,76946,15,6,2,2,0,0,2,3
726,95182,15,1,8,2,0,0,4,0
955,173,19,1,16,0,1,37554,0,1
771,173,10,1,0,0,0,0,0,9
677,207700,32,18,10,0,0,0,1,3
31,127338,21,6,14,0,1,0,0,0
454,173,54,38,0,6,0,0,1,9
606,104166,13,11,0,1,1,8976,0,0
423,173,53,1,2,2,0,0,2,46
107,28143,15,1,2,3,0,0,2,7
648,42346,12,1,3,6,1,0,1,0
293,173,4,1,0,0,0,0,3,0
683,173,17,1,0,10,0,0,1,5
861,149985,7,7,0,0,0,0,0,0
297,145864,19,9,7,0,0,0,3,0
903,9037,9,2,0,5,0,0,2,0
393,173,5,1,0,0,0,0,0,4
792,173,17,1,11,3,1,60232,1,0
706,4473,88,59,18,11,0,1030,0,0
556,176148,11,1,7,3,0,0,0,0
432,173,24,13,3,6,1,82572,1,0
922,173,30,1,4,1,0,72577,2,22
651,7601,53,14,7,3,0,0,4,25
132,173,19,15,0,3,1,0,0,0
15,917,2,1,0,0,0,0,0,1
332,173,28,12,10,6,0,56608,0,0
171,173,50,44,0,2,0,49755,3,1
674,173,42,38,0,4,0,78623,0,0
826,173,21,1,0,0,0,87806,4,16
231,173,61,22,6,10,1,3664,6,16
16,234,22,4,3,11,0,0,1,3
401,173,13,1,10,0,0,0,2,0
410,173,35,24,6,0,0,42389,5,0
960,41343,16,1,2,11,0,56143,2,0
448,99708,36,1,0,7,0,0,5,23
596,55911,4,1,0,1,0,0,2,0
456,173,41,16,8,2,0,0,0,15
3,173,190,95,0,0,0,0,1,94
199,183504,37,12,6,1,1,0,0,17
72,199959,36,22,0,5,0,87620,4,5
699,286752,36,23,1,9,1,33656,2,0
688,173,21,14,7,0,0,46510,0,0
732,177882,19,3,0,5,0,0,0,11
579,173,20,9,10,0,1,4270,0,0
19,1303,2,1,0,0,0,0,0,1
476,15936,11,11,0,0,0,0,0,0
693,26050,24,1,5,0,0,88077,2,16
377,139662,6,1,0,4,0,4467,1,0
906,224494,50,28,0,7,1,66698,1,13
399,173,4,1,0,0,1,0,2,0
162,173,30,13,5,0,1,44774,6,5
845,7519,3,1,0,2,0,0,0,0
594,186780,37,21,10,5,1,0,0,0
933,500,21,1,13,3,0,0,4,0
942,173,26,9,12,0,0,0,0,5
869,173,6,1,0,1,1,0,2,1
402,128507,42,19,2,0,1,0,0,20
185,91399,25,1,6,0,0,100971,1,17
357,25951,52,24,12,4,0,0,0,12
604,173,44,32,7,0,1,50382,4,0
586,173,18,10,5,1,1,34456,1,0
600,51475,18,1,0,4,0,0,0,13
835,173,48,21,0,9,0,124207,9,9
904,51410,15,1,0,4,0,76814,2,8
832,173,6,1,0,2,0,0,3,0
729,73841,20,20,0,0,0,121071,0,0
213,142713,14,4,0,0,1,70799,0,9
610,173,39,24,0,1,1,84887,4,9
887,1037,12,1,8,0,0,18474,0,3
89,164686,24,5,19,0,0,0,0,0
7,7323,23,2,18,1,0,19171,1,1
103,173,46,33,12,0,0,0,0,1
483,131137,9,4,4,0,0,0,0,1
582,173,10,5,0,3,0,98447,2,0
269,89911,8,7,0,1,0,0,0,0
893,173,24,9,10,1,1,11157,3,0
143,173,26,12,7,0,0,118484,4,3
908,247530,21,1,0,3,1,0,2,14
74,65395,12,8,0,2,0,0,2,0
44,173,15,1,0,0,0,7074,3,11
780,173,20,12,7,1,0,58790,0,0
26,173,39,24,0,0,0,162283,0,15
221,131718,19,6,11,0,1,0,0,1
315,173,16,1,0,2,1,63660,4,8
784,115049,28,23,0,0,0,0,5,0
773,173,16,7,0,6,0,102109,3,0
653,173,43,34,4,0,0,48765,5,0
529,107243,50,21,13,10,1,0,5,0
997,235709,28,1,10,5,0,0,0,12
836,168010,54,28,7,8,0,162612,0,11
797,145436,15,3,9,1,0,46432,0,2
696,173,45,29,0,0,0,102015,0,16
911,173,18,1,0,0,1,39314,2,14
117,157954,24,1,12,3,1,11471,2,5
404,173,39,4,0,6,0,169528,0,29
995,54767,8,1,0,2,0,17428,5,0
435,173,4,1,0,0,0,0,1,2
236,58808,7,1,0,0,2,91206,4,0
179,177131,28,19,0,4,1,0,4,0
992,154039,26,1,5,6,0,31899,0,14
50,101323,22,1,21,0,0,6600,0,0
665,173,25,1,0,0,0,6942,1,23
1,208636,9,4,0,2,0,0,3,0
270,17208,27,1,9,4,1,0,0,12
901,173,4,1,3,0,0,113193,0,0
243,10438,31,2,7,2,0,0,0,20
267,173,50,28,1,5,0,0,4,12
990,173,14,5,0,4,0,0,5,0
858,173,5,1,2,0,0,0,2,0
812,173,62,49,10,3,0,63320,0,0
318,173,9,1,0,7,0,0,1,0
481,166567,34,15,0,6,1,0,3,9
228,14386,21,1,0,6,0,0,0,14
405,173,21,12,2,2,0,0,0,5
286,88037,52,27,0,1,0,0,1,23
403,70868,21,2,11,5,0,0,3,0
184,173,27,11,11,0,2,10791,3,0
834,173,41,1,0,4,0,4695,3,33
62,25679,4,4,0,0,0,0,0,0
658,41105,12,1,8,2,1,0,0,0
333,173,57,19,10,0,0,18324,6,22
692,173,23,10,0,1,0,59579,0,12
608,31976,58,41,0,0,1,0,1,15
156,69342,12,1,6,4,1,27256,0,0
306,173,14,5,8,0,1,63775,0,0
779,88830,14,1,4,7,0,77803,2,0
991,96803,18,1,10,3,0,2840,4,0
71,173,13,1,12,0,0,0,0,0
760,173,48,26,10,7,1,0,3,1
367,32325,42,35,0,0,0,58452,0,7
360,22601,9,7,0,1,1,0,0,0
17,1531,10,6,0,0,0,0,1,3
368,173,22,12,7,0,1,0,2,0
480,149053,24,6,14,0,1,123554,3,0
739,173,19,14,4,0,0,15727,1,0
86,93533,18,8,1,0,1,0,0,8
450,173,23,6,1,0,0,53041,0,16
204,88835,35,15,15,5,0,25295,0,0
324,37811,26,17,9,0,0,0,0,0
52,100186,3,1,0,0,0,36054,0,2
824,36523,53,15,18,10,0,0,4,6
742,179161,38,10,0,0,2,62919,0,26
121,126363,55,21,2,1,0,28437,0,31
975,46314,43,16,0,0,2,0,3,22
772,173,28,25,0,3,0,0,0,0
646,67423,14,1,6,0,0,0,0,7
290,64697,73,49,2,0,0,0,0,22
354,57427,13,1,12,0,0,30742,0,0
321,48735,57,17,0,6,0,0,3,31
350,149510,38,1,19,0,0,35013,2,16
36,86272,2,1,0,0,1,32550,0,0
657,173,38,1,9,0,0,0,8,20
43,173,21,16,0,1,1,0,3,0
10,195,9,3,1,2,0,0,2,1
149,173,30,1,0,6,0,0,4,19
687,87569,45,23,0,0,0,4186,0,22
146,88350,3,1,2,0,0,0,0,0
670,173,32,9,3,0,0,0,5,15
644,173,42,37,2,0,1,0,2,0
617,173,6,1,1,0,0,14220,4,0
865,76498,38,1,0,1,0,56788,5,31
83,173,7,1,4,0,2,36506,0,0
897,242211,18,13,0,5,0,0,0,0
240,173,17,1,0,7,1,0,3,5
532,10002,35,1,0,2,1,0,1,30
539,173,15,11,0,0,0,81932,4,0
754,85396,26,19,0,7,0,66167,0,0
804,173,48,12,0,11,0,40180,3,22
572,173,26,2,6,0,0,44935,1,17
707,23510,26,1,0,1,1,28517,6,17
679,12614,39,18,7,3,0,0,2,9
848,173,18,1,7,0,1,83708,7,2
850,84918,34,6,4,6,1,0,0,17
886,173,48,30,12,2,0,0,4,0
151,173,8,1,0,3,1,1095,0,3
4,66722,34,13,4,6,0,142286,10,1
849,173,27,12,5,7,0,59293,3,0
635,195570,17,16,0,0,0,0,1,0
445,163230,56,47,0,0,1,10782,0,8
790,173,55,14,15,0,0,18802,3,23
552,173,10,1,4,4,1,0,0,0
964,173,37,2,9,4,0,12042,0,22
583,23650,19,1,3,6,0,52262,0,9
279,173,28,27,1,0,0,75660,0,0
214,173,2,1,0,0,0,107414,1,0
159,173,12,8,0,4,0,58358,0,0
413,173,19,1,0,1,0,0,0,17
154,173,30,27,2,0,1,4779,0,0
119,173,33,21,3,3,0,0,0,6
527,173,22,2,0,2,1,0,0,17
827,68157,12,5,0,1,0,9369,0,6
246,73479,7,1,2,3,0,117519,1,0
97,112706,14,4,3,7,0,12236,0,0
927,49149,5,1,0,4,0,6198,0,0
800,211117,39,30,0,7,0,0,2,0
662,5219,27,27,0,0,0,55737,0,0
560,173,7,5,0,2,0,53913,0,0
703,173,15,1,12,1,1,114134,0,0
851,69051,25,1,9,1,1,0,3,10
218,70873,8,1,4,1,2,0,0,0
650,87732,18,1,0,7,1,180917,9,0
289,17854,8,2,0,2,0,0,4,0
245,28058,33,7,18,5,0,39460,3,0
928,173,6,1,5,0,0,50580,0,0
915,173,21,1,0,6,2,0,5,7
122,173,30,15,0,3,0,59351,3,9
90,173,19,15,0,1,1,29789,2,0
209,173,21,1,0,10,0,39293,1,9
994,99052,33,7,0,1,0,32426,0,25
855,173,24,16,0,0,0,30609,2,6
191,173,12,11,0,1,0,0,0,0
626,173,28,1,14,3,0,0,2,8
602,173,82,35,37,4,0,0,6,0
690,108649,42,1,24,9,0,70182,0,8
757,173,22,2,17,1,0,0,2,0
781,173,39,17,5,1,0,0,2,14
859,173,5,1,0,0,2,0,2,0
468,80871,47,1,15,1,1,82673,0,29
128,186890,29,17,9,2,0,0,1,0
425,173,15,1,0,4,0,0,0,10
14,344,28,10,7,2,0,336,7,2
235,106372,38,1,31,2,1,28439,3,0
460,182934,14,1,0,4,0,0,0,9
770,173,25,1,7,1,0,0,6,10
984,132548,45,15,13,1,0,16922,1,15
973,75592,28,1,0,8,0,0,1,18
685,173,17,1,0,0,0,9344,0,16
227,173,48,28,2,0,1,0,0,17
233,173,49,4,10,3,0,0,0,32
170,173,25,19,0,3,0,0,0,3
355,173,31,1,7,10,0,0,0,13
230,173,16,1,0,9,1,63473,0,5
174,173,50,35,0,11,0,19652,4,0
545,110061,19,6,2,2,0,20171,1,8
208,173,26,22,1,3,0,0,0,0
148,173,19,1,8,8,0,37463,0,2
152,173,18,1,7,6,1,0,3,0
998,173,36,5,15,1,0,39365,4,11
466,173,25,1,4,3,0,79255,3,14
514,85921,32,1,7,0,0,0,0,24
223,173,19,1,12,3,1,51596,2,0
842,173,38,9,19,0,0,0,2,8
523,173,13,1,0,2,0,0,1,9
222,111952,30,9,20,0,0,27428,0,1
327,95676,15,1,0,14,0,0,0,0
985,173,19,15,3,1,0,0,0,0
766,71541,13,8,0,0,0,0,5,0
250,173,8,3,0,5,0,22801,0,0
392,30498,23,4,9,7,1,0,2,0
843,173,34,17,10,0,0,3288,7,0
713,173,67,21,0,0,0,0,6,40
899,59566,50,22,7,0,1,0,1,19
589,173,5,1,1,3,0,51158,0,0
347,144490,28,22,0,0,1,28894,5,0
983,173,62,1,12,6,0,26958,2,41
130,173,73,63,0,9,1,46757,0,0
870,173,64,46,10,4,0,0,0,4
449,293982,19,18,0,0,0,0,1,0
841,80760,37,26,8,0,0,0,3,0
484,173,53,45,0,1,0,0,0,7
24,216,64,1,42,20,0,42,0,1
158,173,8,1,0,4,0,60134,3,0
272,173,47,16,11,4,0,0,3,13
189,42546,34,1,22,4,0,0,0,7
640,173,44,16,11,2,0,0,0,15
180,5930,20,1,17,0,0,0,2,0
520,43127,17,2,0,0,0,79006,0,15
918,173,28,26,0,0,1,11683,0,1
525,173,5,1,0,0,1,57796,3,0
178,6915,47,14,3,6,0,122355,1,23
441,216884,16,1,15,0,0,5633,0,0
331,173,6,1,2,3,0,134007,0,0
474,173,17,16,0,0,1,95089,0,0
837,173,28,2,16,2,1,35018,7,0
715,173,7,1,0,0,1,0,5,0
382,27553,30,11,0,0,0,33613,1,18
535,173,25,17,6,0,0,0,2,0
419,39263,6,1,0,3,0,25532,2,0
943,97283,19,12,3,0,1,0,3,0
785,173,19,1,0,5,0,88131,7,6
346,173,15,1,11,0,0,0,3,0
528,173,14,12,1,0,0,0,1,0
566,173,11,1,5,3,2,59009,0,0
816,26013,29,18,3,8,0,85336,0,0
136,173,4,1,0,1,1,34399,1,0
932,111559,20,1,0,13,2,26153,4,0
507,43461,8,1,0,6,0,146029,1,0
968,37395,35,27,3,5,0,28490,0,0
