,pt1,pt2,pt3,pt4,pt5,pt6
182,0,1,0,0,1,1
917,0,0,0,1,0,0
22,0,1,1,1,0,1
769,0,0,1,1,1,1
82,1,0,1,1,1,1
96,1,0,1,1,0,1
194,1,1,1,1,1,0
201,0,0,1,1,1,1
12,0,1,0,0,0,0
618,1,0,0,1,1,0
722,1,0,1,1,0,1
292,0,1,1,0,1,0
212,1,1,1,1,1,1
241,1,0,0,1,0,0
919,1,1,1,1,1,1
624,0,1,1,1,0,1
300,0,1,1,1,1,1
283,0,0,1,1,1,1
669,0,1,0,0,1,0
429,0,1,1,1,1,0
260,1,1,0,0,1,0
378,1,0,1,1,1,1
343,1,1,1,1,1,1
874,0,0,1,1,1,1
37,0,1,1,1,0,1
668,0,0,1,1,0,1
463,0,0,1,1,1,0
190,1,1,1,1,1,1
153,1,0,1,1,1,1
694,1,0,1,1,1,1
889,1,1,1,1,0,1
913,0,1,1,1,0,1
298,1,0,0,1,1,0
531,1,1,0,0,1,0
601,1,0,0,1,1,0
963,0,0,0,1,0,0
544,1,1,1,1,1,1
499,0,0,1,1,0,1
299,1,1,1,0,1,0
344,1,1,1,1,0,1
301,1,1,1,1,1,1
291,1,1,1,1,1,1
888,1,1,1,1,1,1
443,1,1,1,1,0,1
719,1,1,1,1,0,1
294,1,1,1,1,1,0
407,1,1,1,1,1,0
408,1,1,1,0,1,0
860,1,0,0,1,1,0
681,0,0,1,1,0,1
833,1,1,1,0,1,1
636,0,1,1,1,0,1
55,1,1,1,1,1,1
575,0,1,1,0,1,1
364,1,1,0,1,0,0
210,1,1,1,1,0,1
755,1,1,0,1,0,0
634,0,1,1,1,1,1
547,0,1,1,1,1,0
609,1,0,1,1,0,1
173,0,1,0,1,0,0
211,1,1,1,1,1,0
678,1,1,1,0,1,0
509,0,0,0,0,1,1
504,0,1,1,1,1,1
982,1,1,0,0,1,0
627,0,1,1,1,1,1
519,1,1,1,1,1,1
702,1,1,0,0,1,0
105,1,0,1,1,0,1
