,crow,ccol,object,float64,int64,bool,cnan,categorical,string
972,173,49,16,21,4,0,4107,4,4
958,173,18,4,9,3,0,67118,2,0
649,173,23,1,8,0,1,46743,0,13
565,173,55,16,8,0,0,52499,4,27
716,235315,2,1,0,0,0,0,1,0
155,69612,46,22,5,0,0,0,0,19
415,16824,41,26,0,0,0,0,0,15
175,124955,23,1,0,8,1,0,1,12
802,109506,5,1,0,0,1,0,3,0
308,173,39,25,13,0,0,1196,0,1
563,143164,10,1,0,6,0,41563,3,0
584,173,3,3,0,0,0,32653,0,0
882,217060,56,17,17,9,0,0,2,11
898,173,22,5,14,1,1,86257,1,0
376,173,37,35,0,2,0,147977,0,0
967,173,37,25,1,4,0,0,7,0
365,40477,13,1,10,1,1,39828,0,0
863,173,17,4,3,10,0,0,0,0
731,173,32,8,11,5,0,43251,0,8
555,81448,43,11,4,3,0,93470,0,25
482,53793,32,7,3,7,1,58687,0,14
801,173,2,1,0,0,0,99275,1,0
177,173,50,9,15,0,0,13934,2,24
506,44401,22,1,0,0,0,0,0,21
723,173,27,18,0,0,0,0,0,9
935,131257,11,9,0,1,1,27611,0,0
470,173,31,1,7,0,0,94043,3,20
249,173,53,20,1,0,1,98775,1,30
53,173,38,1,15,2,0,0,0,20
839,52042,23,7,13,2,0,74571,1,0
193,173,13,8,0,5,0,88251,0,0
462,519,7,1,0,4,0,51046,2,0
639,173,40,35,0,5,0,0,0,0
909,163641,35,21,14,0,0,0,0,0
453,173,38,1,0,3,0,0,6,28
261,42335,7,1,5,1,0,49219,0,0
281,173,10,1,0,6,0,92896,3,0
894,66220,36,1,5,4,1,0,1,24
587,173,21,1,0,4,0,89672,0,16
518,67896,14,12,0,0,1,169369,0,1
700,36068,12,1,0,0,1,0,7,3
472,173,28,1,0,0,1,5617,0,26
273,173,12,1,0,5,0,0,4,2
414,203490,21,1,6,0,0,64517,0,14
288,184165,13,7,6,0,0,0,0,0
219,173,66,59,0,6,0,50844,1,0
255,173,26,1,0,9,0,48906,2,14
335,50644,40,38,0,2,0,0,0,0
578,66598,6,1,0,5,0,76822,0,0
709,52192,26,1,15,8,0,0,2,0
182,84778,6,1,0,2,0,12107,3,0
917,173,9,1,0,0,1,0,0,7
22,217,21,5,11,0,0,140,3,2
769,173,37,18,0,3,0,46675,5,11
82,151444,56,14,0,0,0,121525,2,40
96,86886,21,9,0,0,0,0,0,12
194,173,11,1,0,6,0,2124,4,0
201,173,36,33,0,2,0,7737,1,0
12,4717,7,1,4,1,0,0,0,1
618,100105,18,1,2,1,0,39576,4,10
722,176027,84,55,0,0,0,0,0,29
292,173,14,1,13,0,0,68178,0,0
212,141146,51,23,24,4,0,14258,0,0
241,33880,31,4,0,1,0,0,4,22
919,90639,75,26,11,0,1,79879,0,37
624,173,16,10,0,4,1,0,1,0
300,173,12,5,7,0,0,95353,0,0
283,173,18,16,0,0,0,12277,2,0
669,258684,9,1,6,0,1,0,1,0
429,173,11,1,6,0,0,7878,4,0
260,17254,18,1,14,1,1,0,1,0
378,171187,27,17,3,1,1,43279,4,1
343,110589,38,22,10,1,1,0,0,4
874,19469,9,8,0,0,1,0,0,0
37,173,47,39,7,0,0,0,1,0
668,173,16,14,1,0,0,0,1,0
463,173,7,1,0,0,0,72705,0,6
190,129876,52,33,12,4,1,11222,2,0
153,173,36,9,0,7,0,58118,3,17
694,54553,29,6,0,2,0,45943,5,16
889,164184,38,17,11,5,0,0,5,0
913,173,30,7,20,0,1,0,2,0
298,73245,46,1,6,0,1,132774,5,33
531,77955,10,1,0,6,1,0,2,0
601,120851,19,1,0,0,1,0,3,14
963,173,23,1,0,4,1,0,5,12
544,84677,40,17,11,10,0,91752,2,0
499,173,25,19,0,0,0,0,0,6
299,39169,11,1,10,0,0,146662,0,0
344,49038,40,31,5,4,0,0,0,0
301,111640,62,27,12,3,2,0,0,18
291,90616,46,21,10,0,1,59559,0,14
888,219530,26,17,5,1,1,0,2,0
443,173,31,22,0,8,0,0,1,0
719,239940,57,19,13,3,0,0,0,22
294,173,14,1,0,7,0,119650,6,0
407,173,41,1,13,7,1,194912,0,19
408,173,24,1,16,7,0,16993,0,0
860,123714,25,1,0,4,1,37243,0,19
681,173,53,21,0,2,1,0,0,29
833,5577,10,2,6,0,0,134945,2,0
636,173,32,17,6,4,1,0,4,0
55,153068,15,8,6,0,1,0,0,0
575,173,4,1,0,3,0,18557,0,0
364,152022,14,1,0,8,0,579,5,0
210,116220,30,18,0,10,0,0,2,0
755,56315,42,1,15,4,0,0,0,22
634,173,33,22,8,0,0,90998,3,0
547,173,10,1,4,0,0,73613,5,0
609,30091,41,31,6,0,0,0,3,1
173,173,35,1,3,4,0,0,0,27
211,173,28,1,7,7,2,41369,0,11
678,173,8,1,0,6,0,83420,1,0
509,55377,5,1,0,0,2,0,2,0
504,173,56,20,26,0,0,30035,3,7
982,30662,16,1,3,10,1,0,1,0
627,173,50,38,8,0,0,79459,4,0
519,173,27,18,0,8,0,42830,1,0
702,235237,12,1,5,5,1,16509,0,0
105,173,56,35,0,5,0,0,4,12
